# Procedure: PUNDWakeUp
# Timestamp: 20260509_231259
# Device: A9
# Chip: RuO2test_A11
# Site: XI
# Subsite: FeCap
# Parameters:
#   gpib_address: GPIB0::17::INSTR
#   channel_1: 101
#   channel_2: 102
#   vmax: 1.5, 2.5, 3.5
#   base_voltage: 0.0
#   hold_base: True
#   fatigue_freq: 1000.0
#   fatigue_delay: 0.0
#   fatigue_count: 1000.0
#   read_pulse_freq: 10000.0
#   read_pulse_type: both
#   meas_range_1: 5001
#   meas_range_2: 6004
#   asu_channels: ["SMU2"]
#   asu_path_mode: 1
#   asu_range_mode: None
Vmax_V,Time_s,Voltage_V,Current_A
2.5,4.003279099999999,-1.8077369928359985,1.2809524378099013e-05
2.5,4.0032792,-1.813535451889038,1.35990603666869e-05
2.5,4.0032793,-1.8198257684707642,1.3246589332993608e-05
2.5,4.003279399999999,-1.8263972997665405,1.3606109860120341e-05
2.5,4.0032795,-1.8325471878051758,1.3627258340420667e-05
2.5,4.0032796,-1.8382049798965454,1.2795426300726831e-05
2.5,4.003279699999999,-1.8451982736587524,1.4395645848708227e-05
2.5,4.0032798,-1.8512426614761353,1.2767228326993063e-05
2.5,4.0032799,-1.8573572635650635,1.2915265870105941e-05
2.5,4.003279999999999,-1.863085389137268,1.333118234470021e-05
2.5,4.0032801,-1.8699029684066772,1.3429874343273696e-05
2.5,4.0032802,-1.8758068084716797,1.2915265870105941e-05
2.5,4.0032803,-1.8824485540390015,1.3161996321287006e-05
2.5,4.0032803999999995,-1.8885632753372192,1.3126748854119796e-05
2.5,4.0032805,-1.8954510688781738,1.3013957868679427e-05
2.5,4.0032806,-1.9010738134384155,1.3394626876106486e-05
2.5,4.0032806999999995,-1.9064505100250244,1.2238520866958424e-05
2.5,4.0032808,-1.9137600660324097,1.3274787306727376e-05
2.5,4.0032809,-1.9189610481262207,1.287296981899999e-05
2.5,4.003280999999999,-1.925708293914795,1.2731980859825853e-05
2.5,4.0032811,-1.9323500394821167,1.3013957868679427e-05
2.5,4.0032812,-1.9385349750518799,1.2633288861252367e-05
2.5,4.003281299999999,-1.9449307918548584,1.3070353816146962e-05
2.5,4.0032814,-1.9510455131530762,1.2245570360391866e-05
2.5,4.0032815,-1.9572656154632568,1.2541646356112324e-05
2.5,4.003281599999999,-1.963520884513855,1.2922315363539383e-05
2.5,4.0032817,-1.9693543910980225,1.3535615835280623e-05
2.5,4.0032818,-1.9758557081222534,1.2139828868384939e-05
2.5,4.003281899999999,-1.9821460247039795,1.2689684808719903e-05
2.5,4.003282,-1.9883662462234497,1.2534596862678882e-05
2.5,4.0032821,-1.9949376583099365,1.3535615835280623e-05
2.5,4.0032822,-2.0009820461273193,1.1822605301858857e-05
2.5,4.0032822999999995,-2.0064291954040527,1.1998840818705503e-05
2.5,4.0032824,-2.012860059738159,1.2478201824706048e-05
2.5,4.0032825,-2.018904447555542,1.2830672858399339e-05
2.5,4.0032825999999995,-2.025686740875244,1.2471152331272606e-05
2.5,4.0032827,-2.0323286056518555,1.2978711311006919e-05
2.5,4.0032828,-2.0381972789764404,1.2901166883239057e-05
2.5,4.003282899999999,-2.0443472862243652,1.340872586297337e-05
2.5,4.003283,-2.050567388534546,1.0969624781864695e-05
2.5,4.0032831,-2.0567171573638916,1.3204292372392956e-05
2.5,4.003283199999999,-2.063253402709961,1.2781327313859947e-05
2.5,4.0032833,-2.0693681240081787,1.2499350305006374e-05
2.5,4.0032834,-2.0756936073303223,1.2605091797013301e-05
2.5,4.003283499999999,-2.0811407566070557,1.256279483641265e-05
2.5,4.0032836,-2.0873959064483643,1.3049205335846636e-05
2.5,4.0032837,-2.093580961227417,1.168161634268472e-05
2.5,4.003283799999999,-2.1001875400543213,1.4127767826721538e-05
2.5,4.0032839,-2.106618642807007,1.1470133358670864e-05
2.5,4.003284,-2.1129441261291504,1.3662504898093175e-05
2.5,4.0032841,-2.119234561920166,1.2076384336978663e-05
2.5,4.0032841999999995,-2.1246814727783203,1.2189175322419032e-05
2.5,4.0032843,-2.1313233375549316,1.2887068805866875e-05
2.5,4.0032844,-2.137894868850708,1.2055235856678337e-05
2.5,4.0032844999999995,-2.14467716217041,1.3852839401806705e-05
2.5,4.0032846,-2.150932550430298,1.2978711311006919e-05
2.5,4.0032847,-2.1571173667907715,1.1103563338110689e-05
2.5,4.003284799999999,-2.163724184036255,1.3091501386952586e-05
2.5,4.0032849,-2.1696279048919678,1.2513448382378556e-05
2.5,4.003285,-2.1759183406829834,1.264033835468581e-05
2.5,4.003285099999999,-2.182243824005127,1.214687836181838e-05
2.5,4.0032852,-2.1876206398010254,1.29928093883791e-05
2.5,4.0032853,-2.1946136951446533,1.1970642844971735e-05
2.5,4.003285399999999,-2.2005879878997803,1.3246589332993608e-05
2.5,4.0032855,-2.207651376724243,1.2471152331272606e-05
2.5,4.0032856,-2.213590383529663,1.2569844329846092e-05
2.5,4.003285699999999,-2.2193186283111572,1.2012939805572387e-05
2.5,4.0032858,-2.2258901596069336,1.35990603666869e-05
2.5,4.0032859,-2.23246169090271,1.2168026842118707e-05
2.5,4.003286,-2.23811936378479,1.298576080444036e-05
2.5,4.0032860999999995,-2.2446558475494385,1.256279483641265e-05
2.5,4.0032862,-2.25129771232605,1.245000385097228e-05
2.5,4.0032863,-2.25695538520813,1.2731980859825853e-05
2.5,4.0032863999999995,-2.262929677963257,1.4043173905520234e-05
2.5,4.0032865,-2.269395589828491,1.0433867828396615e-05
2.5,4.0032866,-2.2751941680908203,1.2696734302153345e-05
2.5,4.003286699999999,-2.2820115089416504,1.4043173905520234e-05
2.5,4.0032868,-2.288301944732666,1.2118681297579315e-05
2.5,4.0032869,-2.294135570526123,1.259804230357986e-05
2.5,4.003286999999999,-2.3007071018218994,1.2696734302153345e-05
2.5,4.0032871,-2.307032585144043,1.2915265870105941e-05
2.5,4.0032872,-2.312901258468628,1.2858870832133107e-05
2.5,4.003287299999999,-2.319718837738037,1.2139828868384939e-05
2.5,4.0032874,-2.3262553215026855,1.2386559319566004e-05
2.5,4.0032875,-2.3318426609039307,1.264033835468581e-05
2.5,4.003287599999999,-2.33866024017334,1.2153927855251823e-05
2.5,4.0032877,-2.344283103942871,1.2287867320992518e-05
2.5,4.0032878,-2.3508193492889404,1.287296981899999e-05
2.5,4.0032879,-2.357004404067993,1.2689684808719903e-05
2.5,4.0032879999999995,-2.3627676963806152,1.2647387848119251e-05
2.5,4.0032881,-2.3696553707122803,1.206933484354522e-05
2.5,4.0032882,-2.375699758529663,1.321839135925984e-05
2.5,4.0032882999999995,-2.381849765777588,1.2153927855251823e-05
2.5,4.0032884,-2.388526678085327,1.2464102837839164e-05
2.5,4.0032885,-2.3952739238739014,1.2901166883239057e-05
2.5,4.003288599999999,-2.4006505012512207,1.1977692338405177e-05
2.5,4.0032887,-2.4064137935638428,1.3295934877533e-05
2.5,4.0032888,-2.4125285148620605,1.2414757293299772e-05
2.5,4.003288899999999,-2.418959379196167,1.2393608812999446e-05
2.5,4.003289,-2.4256715774536133,1.2203274309285916e-05
2.5,4.0032891,-2.431962013244629,1.3451022823574021e-05
2.5,4.003289199999999,-2.4382524490356445,1.2132779374951497e-05
2.5,4.0032893,-2.4442615509033203,1.3006908375245985e-05
2.5,4.0032894,-2.450657367706299,1.2266718840692192e-05
2.5,4.003289499999999,-2.4571938514709473,1.3084452803013846e-05
2.5,4.0032896,-2.463167905807495,1.2301966307859402e-05
2.5,4.0032897,-2.4695637226104736,1.344397333014058e-05
2.5,4.0032898,-2.4758191108703613,1.1822605301858857e-05
2.5,4.0032898999999995,-2.481828212738037,1.2379509826132562e-05
2.5,4.00329,-2.487521171569824,1.321839135925984e-05
2.5,4.0032901,-2.494619846343994,1.2471152331272606e-05
2.5,4.0032901999999995,-2.496201276779175,5.323033747117734e-06
2.5,4.0032903,-2.4905786514282227,-1.093294304155279e-05
2.5,4.0032904,-2.484147548675537,-9.938974471879192e-06
2.5,4.003290499999999,-2.478243827819824,-9.325674000137951e-06
2.5,4.0032906,-2.4721994400024414,-9.494860023551155e-06
2.5,4.0032907,-2.465627908706665,-1.0376038517279085e-05
2.5,4.003290799999999,-2.459548234939575,-1.0298494999005925e-05
2.5,4.0032909,-2.453082323074341,-9.924875485012308e-06
2.5,4.003291,-2.4464051723480225,-9.403217518411111e-06
2.5,4.003291099999999,-2.439868927001953,-1.0340791050111875e-05
2.5,4.0032912,-2.4347732067108154,-1.1024585546692833e-05
2.5,4.0032913,-2.428272008895874,-9.86143004411133e-06
2.5,4.003291399999999,-2.4219465255737305,-9.889628017845098e-06
2.5,4.0032915,-2.415234327316284,-1.0101111001858953e-05
2.5,4.0032916,-2.4093306064605713,-1.1412304047553334e-05
2.5,4.0032917,-2.4023022651672363,-1.0136358469026163e-05
2.5,4.0032917999999995,-2.3962578773498535,-1.1144426025566645e-05
2.5,4.0032919,-2.39081072807312,-1.0037666470452677e-05
2.5,4.003292,-2.3845555782318115,-1.0679164006432984e-05
2.5,4.0032920999999995,-2.37805438041687,-1.1207870556972921e-05
2.5,4.0032922,-2.3715531826019287,-1.0270297025272157e-05
2.5,4.0032923,-2.365403175354004,-1.085539952327963e-05
2.5,4.003292399999999,-2.359639883041382,-1.0284396012139041e-05
2.5,4.0032925,-2.353736162185669,-1.0495878996152896e-05
2.5,4.0032926,-2.346637487411499,-1.1454601008153986e-05
2.5,4.003292699999999,-2.3403823375701904,-1.0622768058965448e-05
2.5,4.0032928,-2.3344080448150635,-1.0975240002153441e-05
2.5,4.0032929,-2.3285746574401855,-9.494860023551155e-06
2.5,4.003292999999999,-2.322038173675537,-1.0185704013565555e-05
2.5,4.0032931,-2.3160288333892822,-1.1489847565826494e-05
2.5,4.0032932,-2.30938720703125,-1.047473051585257e-05
2.5,4.003293299999999,-2.3032724857330322,-1.132066154241329e-05
2.5,4.0032934,-2.2970170974731445,-1.0157506039831787e-05
2.5,4.0032935,-2.290902614593506,-1.1722479030140676e-05
2.5,4.0032936,-2.284822940826416,-1.1080981494160369e-05
2.5,4.0032936999999995,-2.277618885040283,-1.0129308975592721e-05
2.5,4.0032938,-2.2724177837371826,-1.0228000974166207e-05
2.5,4.0032939,-2.2656004428863525,-1.1221969543839805e-05
2.5,4.0032939999999995,-2.2599425315856934,-1.016455553326523e-05
2.5,4.0032941,-2.254214286804199,-1.1574440577533096e-05
2.5,4.0032942,-2.247431993484497,-1.0249148544971831e-05
2.5,4.003294299999999,-2.2409658432006836,-1.0763757018139586e-05
2.5,4.0032944,-2.234464645385742,-1.2074950063833967e-05
2.5,4.0032945,-2.228736639022827,-9.833232979872264e-06
2.5,4.003294599999999,-2.2224109172821045,-1.1553293006727472e-05
2.5,4.0032947,-2.216120719909668,-1.1116228051832877e-05
2.5,4.0032948,-2.2105331420898438,-1.1017536053259391e-05
2.5,4.003294899999999,-2.2037506103515625,-1.0911794561252464e-05
2.5,4.003295,-2.197495460510254,-1.177887406811351e-05
2.5,4.0032951,-2.191802501678467,-9.89667751127854e-06
2.5,4.003295199999999,-2.184563159942627,-1.231463102158159e-05
2.5,4.0032953,-2.178940534591675,-9.86143004411133e-06
2.5,4.0032954,-2.1725447177886963,-1.132066154241329e-05
2.5,4.0032955,-2.165727138519287,-1.1116228051832877e-05
2.5,4.0032955999999995,-2.1597180366516113,-1.0580472007859498e-05
2.5,4.0032957,-2.1536033153533936,-1.1405254554119892e-05
2.5,4.0032958,-2.1467857360839844,-1.0770806511573028e-05
2.5,4.0032958999999995,-2.1408467292785645,-1.0411285984446295e-05
2.5,4.003296,-2.1350834369659424,-1.2251185580680612e-05
2.5,4.0032961,-2.1277740001678467,-1.050997798301978e-05
2.5,4.003296199999999,-2.1220457553863525,-1.1264266504440457e-05
2.5,4.0032963,-2.1152985095977783,-1.1941011507587973e-05
2.5,4.0032964,-2.109675884246826,-1.0608669981593266e-05
2.5,4.003296499999999,-2.102928638458252,-1.093294304155279e-05
2.5,4.0032966,-2.0963571071624756,-1.1362958503013942e-05
2.5,4.0032967,-2.0905234813690186,-1.0911794561252464e-05
2.5,4.003296799999999,-2.084092617034912,-1.1912813533854205e-05
2.5,4.0032969,-2.078258991241455,-1.070031248673331e-05
2.5,4.003297,-2.0721092224121094,-1.1969208571827039e-05
2.5,4.003297099999999,-2.0662055015563965,-1.050997798301978e-05
2.5,4.0032972,-2.059563636779785,-1.1095079571532551e-05
2.5,4.0032973,-2.0533082485198975,-1.1898714546987321e-05
2.5,4.0032974,-2.047018051147461,-1.0481780009286013e-05
2.5,4.0032974999999995,-2.041079044342041,-1.1299513062112965e-05
2.5,4.0032976,-2.034261465072632,-1.1024585546692833e-05
2.5,4.0032977,-2.028322458267212,-1.2131346011301503e-05
2.5,4.0032977999999995,-2.0219969749450684,-1.0735559044405818e-05
2.5,4.0032979,-2.016550064086914,-1.1348859516147058e-05
2.5,4.003298,-2.009697198867798,-1.1271315997873899e-05
2.5,4.003298099999999,-2.003477096557617,-1.0383088010712527e-05
2.5,4.0032982,-1.9977842569351196,-1.1073932000726927e-05
2.5,4.0032983,-1.9911775588989258,-1.1073932000726927e-05
2.5,4.003298399999999,-1.9852385520935059,-1.0735559044405818e-05
2.5,4.0032985,-1.979123830795288,-1.154624351329403e-05
2.5,4.0032986,-1.9726226329803467,-1.158853956439998e-05
2.5,4.003298699999999,-1.966402530670166,-1.1250167517573573e-05
2.5,4.0032988,-1.9597958326339722,-1.1003437066392507e-05
2.5,4.0032989,-1.9536811113357544,-1.2265284567547496e-05
2.5,4.003298999999999,-1.9471447467803955,-1.0982289495586883e-05
2.5,4.0032990999999996,-1.9411003589630127,-1.0947042028419673e-05
2.5,4.0032992,-1.9351613521575928,-1.20467529995949e-05
2.5,4.0032993,-1.9285898208618164,-1.0643916539265774e-05
2.5,4.0032993999999995,-1.9226157665252686,-1.189166505355388e-05
2.5,4.0032995,-1.9160794019699097,-1.1377057489880826e-05
2.5,4.0032996,-1.9098241329193115,-1.016455553326523e-05
2.5,4.0032996999999995,-1.903428316116333,-1.2497916031861678e-05
2.5,4.0032998,-1.8975948095321655,-1.1496897059259936e-05
2.5,4.0032999,-1.890566349029541,-1.0404236491012853e-05
2.5,4.003299999999999,-1.884873390197754,-1.1080981494160369e-05
2.5,4.0033001,-1.8785479068756104,-1.1715429536707234e-05
2.5,4.0033002,-1.8724331855773926,-1.1257217011007015e-05
2.5,4.003300299999999,-1.8660725355148315,-1.1919863027287647e-05
2.5,4.0033004,-1.8598524332046509,-1.1186722986167297e-05
2.5,4.0033005,-1.8543702363967896,-1.0418335477879737e-05
2.5,4.003300599999999,-1.8482555150985718,-1.1489847565826494e-05
2.5,4.0033007,-1.841719150543213,-1.1877566066686995e-05
2.5,4.0033008,-1.8353233337402344,-1.1024585546692833e-05
2.5,4.003300899999999,-1.8284355401992798,-1.2138395504734945e-05
2.5,4.0033009999999996,-1.822883129119873,-1.0763757018139586e-05
2.5,4.0033011,-1.8165926933288574,-1.2032654012728017e-05
2.5,4.0033012,-1.8099861145019531,-9.917825991578866e-06
2.5,4.0033012999999995,-1.804222822189331,-1.2801041521015577e-05
2.5,4.0033014,-1.7971593141555786,-1.1059833013860043e-05
2.5,4.0033015,-1.7912906408309937,-1.1525095032993704e-05
2.5,4.0033015999999995,-1.785070538520813,-1.16590344987344e-05
2.5,4.0033017,-1.7787801027297974,-1.1835270015581045e-05
2.5,4.0033018,-1.7721734046936035,-1.101048655982595e-05
2.5,4.003301899999999,-1.7654964923858643,-1.1405254554119892e-05
2.5,4.003302,-1.759838581085205,-1.1151475519000087e-05
2.5,4.0033021,-1.7533022165298462,-1.2032654012728017e-05
2.5,4.003302199999999,-1.7474335432052612,-1.1405254554119892e-05
2.5,4.0033023,-1.7407214641571045,-1.1306562555546407e-05
2.5,4.0033024,-1.734220266342163,-1.1334760529280175e-05
2.5,4.003302499999999,-1.7285975217819214,-1.1362958503013942e-05
2.5,4.0033026,-1.7224477529525757,-1.162378703156719e-05
2.5,4.0033027,-1.7166844606399536,-1.1637886018434074e-05
2.5,4.003302799999999,-1.7100074291229248,-1.1475749488454312e-05
2.5,4.0033028999999996,-1.703857660293579,-1.1024585546692833e-05
2.5,4.003303,-1.697005033493042,-1.1482798072393052e-05
2.5,4.0033031,-1.6907497644424438,-1.239217453985475e-05
2.5,4.0033031999999995,-1.684635043144226,-1.0150456546398345e-05
2.5,4.0033033,-1.6782392263412476,-1.2533162589534186e-05
2.5,4.0033034,-1.6727219820022583,-1.1560342500160914e-05
2.5,4.0033034999999995,-1.667134404182434,-9.748639968165662e-06
2.5,4.0033036,-1.660316824913025,-1.1186722986167297e-05
2.5,4.0033037,-1.6548347473144531,-1.2117247024434619e-05
2.5,4.003303799999999,-1.6484037637710571,-1.1095079571532551e-05
2.5,4.0033039,-1.6417970657348633,-1.1602638551266864e-05
2.5,4.003304,-1.6360338926315308,-1.1377057489880826e-05
2.5,4.003304099999999,-1.6294974088668823,-1.1073932000726927e-05
2.5,4.0033042,-1.6227853298187256,-1.1412304047553334e-05
2.5,4.0033043,-1.6164246797561646,-1.1637886018434074e-05
2.5,4.003304399999999,-1.6099234819412231,-1.1926912520721089e-05
2.5,4.0033045,-1.603176236152649,-1.096819050872e-05
2.5,4.0033046,-1.5974481105804443,-1.2152493582107127e-05
2.5,4.003304699999999,-1.5910171270370483,-1.0791954991873354e-05
2.5,4.0033047999999996,-1.5847266912460327,-1.1962159078393597e-05
2.5,4.0033049,-1.5792094469070435,-1.1158525012433529e-05
2.5,4.003305,-1.5732353925704956,-1.1525095032993704e-05
2.5,4.0033050999999995,-1.5667692422866821,-1.1334760529280175e-05
2.5,4.0033052,-1.5595300197601318,-1.2554311069834512e-05
2.5,4.0033053,-1.553977608680725,-1.0679164006432984e-05
2.5,4.0033053999999995,-1.5471951961517334,-1.2215939023008104e-05
2.5,4.0033055,-1.5413265228271484,-1.1489847565826494e-05
2.5,4.0033056,-1.5351064205169678,-1.1764775081246626e-05
2.5,4.003305699999999,-1.5288159847259521,-1.170133054984035e-05
2.5,4.0033058,-1.5226662158966064,-1.1306562555546407e-05
2.5,4.0033059,-1.516762375831604,-1.1059833013860043e-05
2.5,4.003305999999999,-1.5102260112762451,-1.2222988516441546e-05
2.5,4.0033061,-1.5040761232376099,-1.0235049558104947e-05
2.5,4.0033062,-1.4976803064346313,-1.2653003068407997e-05
2.5,4.003306299999999,-1.4918467998504639,-1.0418335477879737e-05
2.5,4.0033064,-1.4852049350738525,-1.2709399015875533e-05
2.5,4.0033065,-1.4790551662445068,-1.1518045539560262e-05
2.5,4.003306599999999,-1.4725538492202759,-1.0728509550972376e-05
2.5,4.0033066999999996,-1.4666149616241455,-1.2927930583828129e-05
2.5,4.0033068,-1.4602893590927124,-1.0354890036978759e-05
2.5,4.0033069,-1.45438551902771,-1.269530002900865e-05
2.5,4.0033069999999995,-1.447954535484314,-1.0961141015286557e-05
2.5,4.0033071,-1.441664218902588,-1.2138395504734945e-05
2.5,4.0033072,-1.4358305931091309,-1.1948061001021415e-05
2.5,4.0033072999999995,-1.4292590618133545,-1.0580472007859498e-05
2.5,4.0033074,-1.422828197479248,-1.2117247024434619e-05
2.5,4.0033075,-1.4162917137145996,-1.1807072041847277e-05
2.5,4.003307599999999,-1.4103528261184692,-1.1941011507587973e-05
2.5,4.0033077,-1.403605580329895,-1.1616737538133748e-05
2.5,4.0033078,-1.398263931274414,-1.1673132576106582e-05
2.5,4.003307899999999,-1.3915518522262573,-1.0989338989020325e-05
2.5,4.003308,-1.384980320930481,-1.1694281056406908e-05
2.5,4.0033081,-1.3789007663726807,-1.1207870556972921e-05
2.5,4.003308199999999,-1.3724699020385742,-1.1370007996447384e-05
2.5,4.0033083,-1.3660740852355957,-1.2208889529574662e-05
2.5,4.0033084,-1.3604161739349365,-1.0954091521853115e-05
2.5,4.003308499999999,-1.3541609048843384,-1.224413608724717e-05
2.5,4.0033085999999996,-1.3473434448242188,-1.1757726497307885e-05
2.5,4.0033087,-1.3414747714996338,-1.1574440577533096e-05
2.5,4.0033088,-1.3351491689682007,-1.0975240002153441e-05
2.5,4.0033088999999995,-1.3290345668792725,-1.1059833013860043e-05
2.5,4.003309,-1.3227441310882568,-1.2307581528148148e-05
2.5,4.0033091,-1.3162779808044434,-1.0333741556678433e-05
2.5,4.0033091999999995,-1.3109012842178345,-1.1694281056406908e-05
2.5,4.0033093,-1.3046109676361084,-1.1193771570106037e-05
2.5,4.0033094,-1.298636794090271,-1.1933962014154531e-05
2.5,4.003309499999999,-1.292205810546875,-1.1948061001021415e-05
2.5,4.0033096,-1.2855288982391357,-1.1264266504440457e-05
2.5,4.0033097,-1.2798359394073486,-1.1969208571827039e-05
2.5,4.003309799999999,-1.2729129791259766,-1.2413323020155076e-05
2.5,4.0033099,-1.2668334245681763,-1.0580472007859498e-05
2.5,4.00331,-1.2607187032699585,-1.184936900244793e-05
2.5,4.003310099999999,-1.253830909729004,-1.1722479030140676e-05
2.5,4.0033102,-1.247856855392456,-1.1250167517573573e-05
2.5,4.0033103,-1.2421287298202515,-1.2004456038994249e-05
2.5,4.003310399999999,-1.2354868650436401,-1.143345252785366e-05
2.5,4.0033104999999995,-1.2289153337478638,-1.216659256897401e-05
2.5,4.0033106,-1.222941279411316,-1.1969208571827039e-05
2.5,4.0033107,-1.2168617248535156,-1.1602638551266864e-05
2.5,4.0033107999999995,-1.2098332643508911,-1.1602638551266864e-05
2.5,4.0033109,-1.2043511867523193,-1.1151475519000087e-05
2.5,4.003311,-1.197709321975708,-1.2476767551561352e-05
2.5,4.0033110999999995,-1.1915243864059448,-1.1405254554119892e-05
2.5,4.0033112,-1.185479998588562,-9.903727004711982e-06
2.5,4.0033113,-1.1793652772903442,-1.2448569577827584e-05
2.5,4.003311399999999,-1.1733208894729614,-1.2286433047847822e-05
2.5,4.0033115,-1.1663627624511719,-1.1821171028714161e-05
2.5,4.0033116,-1.1601426601409912,-1.1553293006727472e-05
2.5,4.003311699999999,-1.154625415802002,-1.1905764040420763e-05
2.5,4.0033118,-1.1484404802322388,-1.1602638551266864e-05
2.5,4.0033119,-1.141833782196045,-1.1800022548413835e-05
2.5,4.003311999999999,-1.135894775390625,-1.2159543075540569e-05
2.5,4.0033121,-1.1296746730804443,-1.2349877579254098e-05
2.5,4.0033122,-1.1233140230178833,-1.1080981494160369e-05
2.5,4.003312299999999,-1.116742491722107,-1.1292463568679523e-05
2.5,4.0033123999999995,-1.1106981039047241,-1.212429651786806e-05
2.5,4.0033125,-1.1044780015945435,-1.1609688044700306e-05
2.5,4.0033126,-1.0978361368179321,-1.0996388482453767e-05
2.5,4.0033126999999995,-1.0918620824813843,-1.2610707017302047e-05
2.5,4.0033128,-1.085044503211975,-1.1637886018434074e-05
2.5,4.0033129,-1.0788244009017944,-1.0763757018139586e-05
2.5,4.0033129999999995,-1.0725691318511963,-1.212429651786806e-05
2.5,4.0033131,-1.066630244255066,-1.220184003614122e-05
2.5,4.0033132,-1.0598829984664917,-1.151099604612682e-05
2.5,4.003313299999999,-1.053768277168274,-1.151099604612682e-05
2.5,4.0033134,-1.0481104850769043,-1.1447551514720544e-05
2.5,4.0033135,-1.0412226915359497,-1.2321680515015032e-05
2.5,4.003313599999999,-1.0350024700164795,-1.1962159078393597e-05
2.5,4.0033137,-1.0294150114059448,-1.1207870556972921e-05
2.5,4.0033138,-1.022737979888916,-1.2117247024434619e-05
2.5,4.003313899999999,-1.0164827108383179,-1.089064699044684e-05
2.5,4.003314,-1.0104734897613525,-1.1990357052127365e-05
2.5,4.0033141,-1.0043939352035522,-1.184936900244793e-05
2.5,4.003314199999999,-0.9987361431121826,-1.0256198038405273e-05
2.5,4.0033142999999995,-0.9922348856925964,-1.2265284567547496e-05
2.5,4.0033144,-0.9860498905181885,-1.1637886018434074e-05
2.5,4.0033145,-0.9799352288246155,-1.1348859516147058e-05
2.5,4.0033145999999995,-0.9737502336502075,-1.1997406545560807e-05
2.5,4.0033147,-0.9672138690948486,-1.189166505355388e-05
2.5,4.0033148,-0.9609234929084778,-1.1976258065260481e-05
2.5,4.0033148999999995,-0.9548790454864502,-1.1539194019860588e-05
2.5,4.003315,-0.9487995505332947,-1.1616737538133748e-05
2.5,4.0033151,-0.942509114742279,-1.1694281056406908e-05
2.5,4.003315199999999,-0.9358673095703125,-1.1905764040420763e-05
2.5,4.0033153,-0.9291200637817383,-1.1962159078393597e-05
2.5,4.0033154,-0.9234271049499512,-1.1482798072393052e-05
2.5,4.003315499999999,-0.9170664548873901,-1.1539194019860588e-05
2.5,4.0033156,-0.9106003046035767,-1.1454601008153986e-05
2.5,4.0033157,-0.9036774039268494,-1.2025604519294575e-05
2.5,4.003315799999999,-0.8981249332427979,-1.1835270015581045e-05
2.5,4.0033159,-0.8917994499206543,-1.189166505355388e-05
2.5,4.003316,-0.8854387402534485,-1.1200821063539479e-05
2.5,4.003316099999999,-0.8792538046836853,-1.1722479030140676e-05
2.5,4.0033161999999995,-0.8725768327713013,-1.2441520084394142e-05
2.5,4.0033163,-0.8661810159683228,-1.0897696483880281e-05
2.5,4.0033164,-0.8604879975318909,-1.2251185580680612e-05
2.5,4.0033164999999995,-0.8541625142097473,-1.1905764040420763e-05
2.5,4.0033166,-0.8480477929115295,-1.1158525012433529e-05
2.5,4.0033167,-0.8415465354919434,-1.1828220522147603e-05
2.5,4.0033167999999995,-0.834975004196167,-1.1595589057833422e-05
2.5,4.0033169,-0.8287549018859863,-1.2265284567547496e-05
2.5,4.003317,-0.8232024908065796,-1.1257217011007015e-05
2.5,4.003317099999999,-0.8164904117584229,-1.173657801700756e-05
2.5,4.0033172,-0.8103405833244324,-1.2638904081541114e-05
2.5,4.0033173,-0.8039799332618713,-1.1236068530706689e-05
2.5,4.003317399999999,-0.7984977960586548,-1.1863467079820111e-05
2.5,4.0033175,-0.7906611561775208,-1.2638904081541114e-05
2.5,4.0033176,-0.7846518754959106,-1.1482798072393052e-05
2.5,4.003317699999999,-0.778923749923706,-1.1835270015581045e-05
2.5,4.0033178,-0.7730199098587036,-1.1666083992167842e-05
2.5,4.0033179,-0.7664483785629272,-1.261775651073549e-05
2.5,4.003317999999999,-0.7599120140075684,-1.139820506068645e-05
2.5,4.0033180999999995,-0.7540081739425659,-1.085539952327963e-05
2.5,4.0033182,-0.7475771903991699,-1.2378075552987866e-05
2.5,4.0033183,-0.7417436838150024,-1.2307581528148148e-05
2.5,4.0033183999999995,-0.7349964380264282,-1.1532144526427146e-05
2.5,4.0033185,-0.729162871837616,-1.1532144526427146e-05
2.5,4.0033186,-0.7226967811584473,-1.220184003614122e-05
2.5,4.0033186999999995,-0.7166875004768372,-1.1306562555546407e-05
2.5,4.0033188,-0.7096942663192749,-1.2067900570400525e-05
2.5,4.0033189,-0.7032281756401062,-1.1348859516147058e-05
2.5,4.003318999999999,-0.6973243355751038,-1.2406273526721634e-05
2.5,4.0033191,-0.691279947757721,-1.1532144526427146e-05
2.5,4.0033192,-0.6843569874763489,-1.2596608030435164e-05
2.5,4.003319299999999,-0.6786640286445618,-1.1905764040420763e-05
2.5,4.0033194,-0.6722330451011658,-1.1630836525000632e-05
2.5,4.0033195,-0.6665049195289612,-9.762738045537844e-06
2.5,4.003319599999999,-0.6604956984519958,-1.2335779501881916e-05
2.5,4.0033197,-0.6540647149085999,-1.2131346011301503e-05
2.5,4.0033198,-0.6476688981056213,-1.1306562555546407e-05
2.5,4.003319899999999,-0.6419407725334167,-1.2335779501881916e-05
2.5,4.0033199999999995,-0.6354395151138306,-1.1412304047553334e-05
2.5,4.0033201,-0.6292545795440674,-1.2589558537001722e-05
2.5,4.0033202,-0.6233858466148376,-1.0996388482453767e-05
2.5,4.0033202999999995,-0.6167089343070984,-1.1475749488454312e-05
2.5,4.0033204,-0.6104184985160828,-1.1828220522147603e-05
