# Procedure: PUNDWakeUp
# Timestamp: 20260509_223508
# Device: A2
# Chip: RuO2test_A11
# Site: XI
# Subsite: FeCap
# Parameters:
#   gpib_address: GPIB0::17::INSTR
#   channel_1: 101
#   channel_2: 102
#   vmax: 3.5
#   base_voltage: 0.5
#   hold_base: False
#   fatigue_freq: 1000.0
#   fatigue_delay: 0.0
#   fatigue_count: 1000.0
#   read_pulse_freq: 10000.0
#   read_pulse_type: both
#   meas_range_1: 5001
#   meas_range_2: 6005
#   asu_channels: ["SMU2"]
#   asu_path_mode: 1
#   asu_range_mode: None
Vmax_V,Time_s,Voltage_V,Current_A
3.5,2.0014055,0.499994158744812,-4.273819627087505e-07
3.5,2.0014056,0.5003104209899902,1.665221361690783e-06
3.5,2.0014057000000003,0.5000292658805847,-8.459026048512897e-07
3.5,2.0014058,0.5000644326210022,-2.878750819945708e-07
3.5,2.0014059,0.5007672905921936,1.5954678929119837e-06
3.5,2.0014060000000002,0.5003806948661804,8.281800205622858e-07
3.5,2.0014061,0.5000995993614197,-6.366423122017295e-07
3.5,2.0014062000000004,0.5002049803733826,9.676869012764655e-07
3.5,2.0014063,0.5004509687423706,-8.861300138107708e-09
3.5,2.0014064,0.499994158744812,1.1769471939260256e-06
3.5,2.0014065000000003,0.5002752542495728,6.089214110716057e-08
3.5,2.0014066,0.49988871812820435,1.3064558856967778e-07
3.5,2.0014067,0.5000644326210022,-7.761491929159092e-07
3.5,2.0014068000000003,0.5005564093589783,6.886731398481061e-07
3.5,2.0014069,0.49988871812820435,1.8047281855615438e-06
3.5,2.001407,0.5005915760993958,-1.0551628975008498e-06
3.5,2.0014071,0.5001698732376099,-7.861473960701915e-08
3.5,2.0014072,0.5002752542495728,9.676869012764655e-07
3.5,2.0014073000000003,0.5005564093589783,8.281800205622858e-07
3.5,2.0014074,0.5005564093589783,4.096593499980372e-07
3.5,2.0014075,0.49995899200439453,1.665221361690783e-06
3.5,2.0014076000000003,0.5001698732376099,1.3164541314836242e-06
3.5,2.0014077,0.5003455877304077,-1.0551628975008498e-06
3.5,2.0014078,0.4997481405735016,2.1534954157687025e-06
3.5,2.0014079000000002,0.5002752542495728,-1.4836818706953636e-07
3.5,2.001408,0.49992385506629944,7.584265517834865e-07
3.5,2.0014081000000004,0.5004158616065979,2.701524692838575e-07
3.5,2.0014082,0.5002752542495728,3.3990590964094736e-07
3.5,2.0014083,0.5002049803733826,2.293002353326301e-06
3.5,2.0014084000000003,0.5003455877304077,2.0039902892676764e-07
3.5,2.0014085,0.5002049803733826,-8.861300138107708e-09
3.5,2.0014086,0.49992385506629944,1.107193838834064e-06
3.5,2.0014087000000003,0.5003104209899902,1.5954678929119837e-06
3.5,2.0014088,0.4997130036354065,8.281800205622858e-07
3.5,2.0014089,0.5002752542495728,1.665221361690783e-06
3.5,2.001409,0.5006266832351685,2.701524692838575e-07
3.5,2.0014091,0.5002752542495728,2.3627558221051004e-06
3.5,2.0014092000000003,0.5003806948661804,4.794127903551271e-07
3.5,2.0014093,0.5003455877304077,8.281800205622858e-07
3.5,2.0014094,0.5000644326210022,-8.459026048512897e-07
3.5,2.0014095000000003,0.5003806948661804,8.281800205622858e-07
3.5,2.0014096,0.5001347064971924,6.886731398481061e-07
3.5,2.0014097,0.4997481405735016,8.281800205622858e-07
3.5,2.0014098000000002,0.5004861354827881,2.7115229386254214e-06
3.5,2.0014099,0.5002401471138,5.491662591339264e-07
3.5,2.0014100000000004,0.5002049803733826,2.4325092908838997e-06
3.5,2.0014101,0.503543496131897,-6.635438239754876e-06
3.5,2.0014102,0.5114504098892212,-1.3750289326708298e-05
3.5,2.0014103000000003,0.5202710032463074,-1.2634234735742211e-05
3.5,2.0014104,0.5290213227272034,-1.5005851309979334e-05
3.5,2.0014105,0.5377716422080994,-1.2145960681664292e-05
3.5,2.0014106000000003,0.5470842719078064,-1.3052755093667656e-05
3.5,2.0014107,0.5555534362792969,-1.3820043022860773e-05
3.5,2.0014108,0.5647606253623962,-1.2494727343437262e-05
3.5,2.0014109,0.573124349117279,-1.5284866094589233e-05
3.5,2.001411,0.581874668598175,-1.4168810594128445e-05
3.5,2.0014111000000003,0.5905196070671082,-1.4796591131016612e-05
3.5,2.0014112,0.5997970700263977,-1.2703987522399984e-05
3.5,2.0014113,0.6085824966430664,-1.542437166790478e-05
3.5,2.0014114000000003,0.6168408393859863,-1.3820043022860773e-05
3.5,2.0014115,0.6253451704978943,-1.6191659597097896e-05
3.5,2.0014116,0.6345523595809937,-1.3889796719013248e-05
3.5,2.0014117000000002,0.6437946557998657,-1.3680536540050525e-05
3.5,2.0014118,0.652193546295166,-1.395954950567102e-05
3.5,2.0014119000000004,0.6607681512832642,-1.4657084648206364e-05
3.5,2.001412,0.6689211130142212,-1.4378070773091167e-05
3.5,2.0014121,0.6783391237258911,-1.458733095205389e-05
3.5,2.0014122000000003,0.6862460374832153,-1.3820043022860773e-05
3.5,2.0014123,0.6954532265663147,-1.577313923917245e-05
3.5,2.0014124,0.7040278315544128,-1.2913248610857408e-05
3.5,2.0014125000000003,0.712602436542511,-1.4726837434864137e-05
3.5,2.0014126,0.7219150066375732,-1.4029303201823495e-05
3.5,2.0014127,0.7304545044898987,-1.4517577255901415e-05
3.5,2.0014128,0.7394508123397827,-1.444782355974894e-05
3.5,2.0014129,0.7485173940658569,-1.3680536540050525e-05
3.5,2.0014130000000003,0.756846010684967,-1.4029303201823495e-05
3.5,2.0014131,0.7652449607849121,-1.395954950567102e-05
3.5,2.0014132,0.7748386859893799,-1.6679934560670517e-05
3.5,2.0014133000000003,0.7833430171012878,-1.4936098523321562e-05
3.5,2.0014134,0.7923393249511719,-1.4308317076938692e-05
3.5,2.0014135,0.8007031083106995,-1.444782355974894e-05
3.5,2.0014136000000002,0.8092425465583801,-1.3262015272630379e-05
3.5,2.0014137,0.8177468776702881,-1.458733095205389e-05
3.5,2.0014138000000004,0.8264269232749939,-1.3541029147745576e-05
3.5,2.0014139,0.8355989456176758,-1.6121906810440123e-05
3.5,2.001414,0.8439275622367859,-1.395954950567102e-05
3.5,2.0014141000000003,0.8527482151985168,-1.5842892025830224e-05
3.5,2.0014142,0.8611822128295898,-1.3750289326708298e-05
3.5,2.0014143,0.8714436888694763,-1.4029303201823495e-05
3.5,2.0014144000000003,0.8793857097625732,-1.2983001397515181e-05
3.5,2.0014145,0.8878900408744812,-1.5633631846867502e-05
3.5,2.0014146,0.8975189328193665,-1.4936098523321562e-05
3.5,2.0014147,0.9064098000526428,-1.4308317076938692e-05
3.5,2.0014148,0.9147384166717529,-1.4936098523321562e-05
3.5,2.0014149000000003,0.9237698912620544,-1.5703386452514678e-05
3.5,2.001415,0.9327310919761658,-1.6121906810440123e-05
3.5,2.0014151,0.9410597085952759,-1.507560500613181e-05
3.5,2.0014152000000003,0.9501965641975403,-1.6191659597097896e-05
3.5,2.0014153,0.9589468836784363,-1.5145358702284284e-05
3.5,2.0014154,0.9678026437759399,-1.5005851309979334e-05
3.5,2.0014155000000002,0.975885272026062,-1.4657084648206364e-05
3.5,2.0014156,0.984951913356781,-1.5005851309979334e-05
3.5,2.0014157000000004,0.9935265183448792,-1.556387906020973e-05
3.5,2.0014158,1.0021010637283325,-1.577313923917245e-05
3.5,2.0014159,1.0111325979232788,-1.5354618881247006e-05
3.5,2.0014160000000003,1.0193909406661987,-1.395954950567102e-05
3.5,2.0014161,1.0276844501495361,-1.3820043022860773e-05
3.5,2.0014162,1.03777015209198,-1.5354618881247006e-05
3.5,2.0014163000000003,1.0461690425872803,-1.4378070773091167e-05
3.5,2.0014164,1.0537947416305542,-1.395954950567102e-05
3.5,2.0014165,1.0632479190826416,-1.5005851309979334e-05
3.5,2.0014166,1.0720685720443726,-1.542437166790478e-05
3.5,2.0014167,1.0809946060180664,-1.444782355974894e-05
3.5,2.0014168000000003,1.0899558067321777,-1.5633631846867502e-05
3.5,2.0014169,1.0985304117202759,-1.3471275451593101e-05
3.5,2.001417,1.1074916124343872,-1.409905689797597e-05
3.5,2.0014171000000003,1.1156444549560547,-1.4378070773091167e-05
3.5,2.0014172,1.1246408224105835,-1.4866344827169087e-05
3.5,2.0014173,1.133285641670227,-1.4517577255901415e-05
3.5,2.0014174000000002,1.142211675643921,-1.5215111488942057e-05
3.5,2.0014175,1.151418924331665,-1.6261414202745073e-05
3.5,2.0014176000000004,1.1595717668533325,-1.2564481039589737e-05
3.5,2.0014177,1.1683924198150635,-1.6191659597097896e-05
3.5,2.0014178,1.177002191543579,-1.4378070773091167e-05
3.5,2.0014179000000003,1.1862796545028687,-1.458733095205389e-05
3.5,2.001418,1.1945379972457886,-1.444782355974894e-05
3.5,2.0014181,1.2031477689743042,-1.458733095205389e-05
3.5,2.0014182000000003,1.2117575407028198,-1.4866344827169087e-05
3.5,2.0014183,1.2210700511932373,-1.4308317076938692e-05
3.5,2.0014184,1.2296446561813354,-1.4308317076938692e-05
3.5,2.0014185,1.2383949756622314,-1.458733095205389e-05
3.5,2.0014186,1.2469345331192017,-1.5982399418135174e-05
3.5,2.0014187000000003,1.2563525438308716,-1.4168810594128445e-05
3.5,2.0014188,1.2649623155593872,-1.4866344827169087e-05
3.5,2.0014189,1.273993730545044,-1.674968734732829e-05
3.5,2.0014190000000003,1.2828494310379028,-1.1936699593206868e-05
3.5,2.0014191,1.291564702987671,-1.5215111488942057e-05
3.5,2.0014192,1.2999284267425537,-1.5145358702284284e-05
3.5,2.0014193000000002,1.3089247941970825,-1.458733095205389e-05
3.5,2.0014194,1.3180967569351196,-1.444782355974894e-05
3.5,2.0014195000000004,1.3262497186660767,-1.458733095205389e-05
3.5,2.0014196,1.3340160846710205,-1.4796591131016612e-05
3.5,2.0014197,1.3425906896591187,-1.4726837434864137e-05
3.5,2.0014198000000003,1.3517978191375732,-1.2843494914704934e-05
3.5,2.0014199,1.3604075908660889,-1.4517577255901415e-05
3.5,2.00142,1.3694390058517456,-1.444782355974894e-05
3.5,2.0014201000000003,1.377662181854248,-1.3052755093667656e-05
3.5,2.0014202,1.3870099782943726,-1.395954950567102e-05
3.5,2.0014203,1.3958306312561035,-1.5284866094589233e-05
3.5,2.0014204,1.4043349027633667,-1.3680536540050525e-05
3.5,2.0014205,1.4137177467346191,-1.640091977606062e-05
3.5,2.0014206000000003,1.4216949939727783,-1.4657084648206364e-05
3.5,2.0014207,1.430726408958435,-1.556387906020973e-05
3.5,2.0014208,1.4398281574249268,-1.4517577255901415e-05
3.5,2.0014209000000003,1.4481216669082642,-1.6958947526291013e-05
3.5,2.001421,1.4574342966079712,-1.5215111488942057e-05
3.5,2.0014211,1.4661846160888672,-1.59126466314774e-05
3.5,2.0014212000000002,1.474618673324585,-1.5633631846867502e-05
3.5,2.0014213,1.4836500883102417,-1.5703386452514678e-05
3.5,2.0014214000000004,1.4915218353271484,-1.4238563380786218e-05
3.5,2.0014215,1.5002721548080444,-1.5215111488942057e-05
3.5,2.0014216,1.5097956657409668,-1.7168207705253735e-05
3.5,2.0014217000000003,1.5175620317459106,-1.5284866094589233e-05
3.5,2.0014218,1.5268394947052002,-1.5354618881247006e-05
3.5,2.0014219,1.535870909690857,-1.59126466314774e-05
3.5,2.0014220000000003,1.5440940856933594,-1.458733095205389e-05
3.5,2.0014221,1.5532310009002686,-1.458733095205389e-05
3.5,2.0014222,1.5614893436431885,-1.556387906020973e-05
3.5,2.0014223,1.5705207586288452,-1.3889796719013248e-05
3.5,2.0014224,1.5794116258621216,-1.4866344827169087e-05
3.5,2.0014225000000003,1.588197112083435,-1.409905689797597e-05
3.5,2.0014226,1.5971583127975464,-1.5494126273551956e-05
3.5,2.0014227,1.6054518222808838,-1.5354618881247006e-05
3.5,2.0014228000000003,1.6146589517593384,-1.507560500613181e-05
3.5,2.0014229,1.6233038902282715,-1.3889796719013248e-05
3.5,2.001423,1.6328272819519043,-1.605215402378235e-05
3.5,2.0014231000000002,1.6413668394088745,-1.5494126273551956e-05
3.5,2.0014232,1.6498007774353027,-1.542437166790478e-05
3.5,2.0014233000000003,1.6584105491638184,-1.4726837434864137e-05
3.5,2.0014234,1.6667040586471558,-1.4517577255901415e-05
3.5,2.0014235,1.6761572360992432,-1.4866344827169087e-05
3.5,2.0014236000000003,1.6847318410873413,-1.6261414202745073e-05
3.5,2.0014237,1.6930253505706787,-1.556387906020973e-05
3.5,2.0014238,1.7017756700515747,-1.444782355974894e-05
3.5,2.0014239000000003,1.710771918296814,-1.6261414202745073e-05
3.5,2.001424,1.7197331190109253,-1.2983001397515181e-05
3.5,2.0014241,1.7286943197250366,-1.5982399418135174e-05
3.5,2.0014242,1.7369526624679565,-1.5494126273551956e-05
3.5,2.0014243,1.7452110052108765,-1.444782355974894e-05
3.5,2.0014244000000003,1.7545236349105835,-1.723796231090091e-05
3.5,2.0014245,1.7635902166366577,-1.5284866094589233e-05
3.5,2.0014246,1.7720593214035034,-1.6261414202745073e-05
3.5,2.0014247000000003,1.7811962366104126,-1.4378070773091167e-05
3.5,2.0014248,1.7898411750793457,-1.6679934560670517e-05
3.5,2.0014249,1.7983806133270264,-1.5982399418135174e-05
3.5,2.0014250000000002,1.806920051574707,-1.4238563380786218e-05
3.5,2.0014251,1.8162678480148315,-1.507560500613181e-05
3.5,2.0014252000000003,1.8248776197433472,-1.5633631846867502e-05
3.5,2.0014253,1.8336981534957886,-1.5703386452514678e-05
3.5,2.0014254,1.842553973197937,-1.5633631846867502e-05
3.5,2.0014255000000003,1.8507068157196045,-1.640091977606062e-05
3.5,2.0014256,1.860054612159729,-1.2145960681664292e-05
3.5,2.0014257,1.8685588836669922,-1.5145358702284284e-05
3.5,2.0014258000000003,1.877063274383545,-1.5354618881247006e-05
3.5,2.0014259,1.8858487606048584,-1.5494126273551956e-05
3.5,2.001426,1.8946342468261719,-1.3122508789820131e-05
3.5,2.0014261,1.9034899473190308,-1.577313923917245e-05
3.5,2.0014262,1.9119240045547485,-1.5145358702284284e-05
3.5,2.0014263000000003,1.9205337762832642,-1.5494126273551956e-05
3.5,2.0014264,1.9292489290237427,-1.3471275451593101e-05
3.5,2.0014265,1.9387372732162476,-1.5145358702284284e-05
3.5,2.0014266000000003,1.947065830230713,-1.5982399418135174e-05
3.5,2.0014267,1.9556756019592285,-1.3122508789820131e-05
3.5,2.0014268,1.964461088180542,-1.4726837434864137e-05
3.5,2.0014269000000002,1.9735628366470337,-1.6121906810440123e-05
3.5,2.001427,1.9823483228683472,-1.5633631846867502e-05
3.5,2.0014271000000003,1.9910634756088257,-1.5215111488942057e-05
3.5,2.0014272,1.9997084140777588,-1.6331166989402846e-05
3.5,2.0014273,2.0080370903015137,-1.4936098523321562e-05
3.5,2.0014274000000003,2.0173144340515137,-1.395954950567102e-05
3.5,2.0014275,2.02620530128479,-1.59126466314774e-05
3.5,2.0014276,2.0351314544677734,-1.5354618881247006e-05
3.5,2.0014277000000003,2.0441627502441406,-1.5633631846867502e-05
3.5,2.0014278,2.0524914264678955,-1.5005851309979334e-05
3.5,2.0014279,2.0607850551605225,-1.577313923917245e-05
3.5,2.001428,2.069394588470459,-1.4866344827169087e-05
3.5,2.0014281,2.0780396461486816,-1.6540427168365568e-05
3.5,2.0014282000000003,2.087176561355591,-1.3401522664935328e-05
3.5,2.0014283,2.0956807136535645,-1.5633631846867502e-05
3.5,2.0014284,2.10457181930542,-1.507560500613181e-05
3.5,2.0014285000000003,2.113673448562622,-1.507560500613181e-05
3.5,2.0014286,2.1216506958007812,-1.5215111488942057e-05
3.5,2.0014287,2.1307523250579834,-1.723796231090091e-05
3.5,2.0014288000000002,2.139467477798462,-1.4866344827169087e-05
3.5,2.0014289,2.1481475830078125,-1.5633631846867502e-05
3.5,2.0014290000000003,2.1572494506835938,-1.4657084648206364e-05
3.5,2.0014291,2.1658239364624023,-1.361078284389805e-05
3.5,2.0014292,2.1747851371765137,-1.5703386452514678e-05
3.5,2.0014293000000003,2.183535575866699,-1.7795990061131306e-05
3.5,2.0014294,2.1927778720855713,-1.458733095205389e-05
3.5,2.0014295,2.2014577388763428,-1.7307715097558685e-05
3.5,2.0014296000000003,2.209505319595337,-1.4168810594128445e-05
3.5,2.0014297,2.218606948852539,-1.6540427168365568e-05
3.5,2.0014298,2.227814197540283,-1.4517577255901415e-05
3.5,2.0014299,2.2365996837615967,-1.688919473963324e-05
3.5,2.00143,2.2450337409973145,-1.507560500613181e-05
3.5,2.0014301000000003,2.253573179244995,-1.4866344827169087e-05
3.5,2.0014302,2.2626750469207764,-1.4726837434864137e-05
3.5,2.0014303,2.2714955806732178,-1.395954950567102e-05
3.5,2.0014304000000003,2.279543161392212,-1.6331166989402846e-05
3.5,2.0014305,2.2882933616638184,-1.542437166790478e-05
3.5,2.0014306,2.2973952293395996,-1.6121906810440123e-05
3.5,2.0014307000000002,2.3057589530944824,-1.4168810594128445e-05
3.5,2.0014308,2.314579486846924,-1.458733095205389e-05
3.5,2.0014309000000003,2.3232595920562744,-1.395954950567102e-05
3.5,2.001431,2.3311312198638916,-1.4936098523321562e-05
3.5,2.0014311,2.340970993041992,-1.4308317076938692e-05
3.5,2.0014312000000003,2.34940505027771,-1.5982399418135174e-05
3.5,2.0014313,2.358858346939087,-1.4517577255901415e-05
3.5,2.0014314,2.366835355758667,-1.5215111488942057e-05
3.5,2.0014315000000003,2.3754100799560547,-1.5354618881247006e-05
3.5,2.0014316,2.384617328643799,-1.577313923917245e-05
3.5,2.0014317,2.3934378623962402,-1.4657084648206364e-05
3.5,2.0014318,2.4021880626678467,-1.458733095205389e-05
3.5,2.0014319,2.4108681678771973,-1.5982399418135174e-05
3.5,2.0014320000000003,2.419126510620117,-1.4726837434864137e-05
3.5,2.0014321,2.4283337593078613,-1.4936098523321562e-05
3.5,2.0014322,2.43704891204834,-1.3471275451593101e-05
3.5,2.0014323000000003,2.446045160293579,-1.409905689797597e-05
3.5,2.0014324,2.454198122024536,-1.4517577255901415e-05
3.5,2.0014325,2.4631242752075195,-1.4378070773091167e-05
3.5,2.0014326000000002,2.4724016189575195,-1.4378070773091167e-05
3.5,2.0014327,2.4805545806884766,-1.2773741218552459e-05
3.5,2.0014328000000003,2.489129066467285,-1.507560500613181e-05
3.5,2.0014329,2.497668504714966,-1.3750289326708298e-05
3.5,2.001433,2.506770372390747,-1.6540427168365568e-05
3.5,2.0014331000000003,2.5155558586120605,-1.5633631846867502e-05
3.5,2.0014332,2.524341344833374,-1.507560500613181e-05
3.5,2.0014333,2.5332672595977783,-1.4517577255901415e-05
3.5,2.0014334000000003,2.5422637462615967,-1.59126466314774e-05
3.5,2.0014335,2.5507328510284424,-1.4657084648206364e-05
3.5,2.0014336,2.559448003768921,-1.5633631846867502e-05
3.5,2.0014337,2.568479537963867,-1.4866344827169087e-05
3.5,2.0014338,2.5773351192474365,-1.5145358702284284e-05
3.5,2.0014339000000003,2.586050510406494,-1.577313923917245e-05
3.5,2.001434,2.5946600437164307,-1.59126466314774e-05
3.5,2.0014341,2.6028833389282227,-1.5982399418135174e-05
3.5,2.0014342000000003,2.6122663021087646,-1.605215402378235e-05
3.5,2.0014343,2.6215085983276367,-1.5703386452514678e-05
3.5,2.0014344,2.6297669410705566,-1.5703386452514678e-05
3.5,2.0014345000000002,2.6384117603302,-1.5494126273551956e-05
3.5,2.0014346,2.6471621990203857,-1.3680536540050525e-05
3.5,2.0014347000000003,2.655982732772827,-1.4866344827169087e-05
3.5,2.0014348,2.6646628379821777,-1.640091977606062e-05
3.5,2.0014349,2.6730968952178955,-1.395954950567102e-05
3.5,2.0014350000000003,2.6810038089752197,-1.4308317076938692e-05
3.5,2.0014351,2.6902108192443848,-1.6261414202745073e-05
3.5,2.0014352,2.6988558769226074,-1.5145358702284284e-05
3.5,2.0014353000000003,2.7078521251678467,-1.3750289326708298e-05
3.5,2.0014354,2.716989040374756,-1.507560500613181e-05
3.5,2.0014355,2.7257041931152344,-1.4726837434864137e-05
3.5,2.0014356,2.73417329788208,-1.3750289326708298e-05
3.5,2.0014357,2.742677688598633,-1.5842892025830224e-05
3.5,2.0014358000000003,2.7522714138031006,-1.409905689797597e-05
3.5,2.0014359,2.7604594230651855,-1.4517577255901415e-05
3.5,2.001436,2.7688584327697754,-1.4378070773091167e-05
3.5,2.0014361000000003,2.7782764434814453,-1.4726837434864137e-05
3.5,2.0014362,2.786569833755493,-1.5354618881247006e-05
3.5,2.0014363,2.7957770824432373,-1.444782355974894e-05
3.5,2.0014364000000002,2.804211139678955,-1.5633631846867502e-05
3.5,2.0014365,2.812469482421875,-1.507560500613181e-05
3.5,2.0014366000000003,2.821782112121582,-1.4866344827169087e-05
3.5,2.0014367,2.8303215503692627,-1.5354618881247006e-05
3.5,2.0014368,2.839036703109741,-1.5145358702284284e-05
3.5,2.0014369000000003,2.8479979038238525,-1.444782355974894e-05
3.5,2.001437,2.856888771057129,-1.6261414202745073e-05
3.5,2.0014371,2.8652877807617188,-1.4029303201823495e-05
3.5,2.0014372000000002,2.874530076980591,-1.6191659597097896e-05
3.5,2.0014373,2.8833506107330322,-1.542437166790478e-05
3.5,2.0014374,2.892733573913574,-1.3541029147745576e-05
3.5,2.0014375,2.901273012161255,-1.674968734732829e-05
3.5,2.0014376,2.9100584983825684,-1.507560500613181e-05
3.5,2.0014377000000003,2.9176840782165527,-1.5145358702284284e-05
3.5,2.0014378,2.927734851837158,-1.6331166989402846e-05
3.5,2.0014379,2.936309337615967,-1.5982399418135174e-05
3.5,2.0014380000000003,2.945200204849243,-1.409905689797597e-05
3.5,2.0014381,2.9533531665802,-1.507560500613181e-05
3.5,2.0014382,2.9626307487487793,-1.723796231090091e-05
3.5,2.0014383000000002,2.9706780910491943,-1.5145358702284284e-05
3.5,2.0014384,2.9800610542297363,-1.4796591131016612e-05
3.5,2.0014385000000003,2.988740921020508,-1.3680536540050525e-05
3.5,2.0014386,2.996612787246704,-1.577313923917245e-05
3.5,2.0014387,3.0052576065063477,-1.577313923917245e-05
3.5,2.0014388000000003,3.0135862827301025,-1.5005851309979334e-05
3.5,2.0014389,3.022477149963379,-1.577313923917245e-05
3.5,2.001439,3.031508684158325,-1.4238563380786218e-05
3.5,2.0014391000000002,3.040891647338867,-1.507560500613181e-05
3.5,2.0014392,3.0487985610961914,-1.577313923917245e-05
3.5,2.0014393,3.0582516193389893,-1.4029303201823495e-05
3.5,2.0014394,3.0664045810699463,-1.507560500613181e-05
3.5,2.0014395,3.0755062103271484,-1.395954950567102e-05
3.5,2.0014396000000003,3.0846080780029297,-1.5284866094589233e-05
3.5,2.0014397,3.093393564224243,-1.6261414202745073e-05
3.5,2.0014398,3.1021087169647217,-1.640091977606062e-05
3.5,2.0014399000000003,3.1108238697052,-1.5494126273551956e-05
3.5,2.00144,3.119152545928955,-1.4796591131016612e-05
3.5,2.0014401,3.1280784606933594,-1.3750289326708298e-05
3.5,2.0014402000000002,3.1361963748931885,-1.5215111488942057e-05
3.5,2.0014403,3.14501690864563,-1.4796591131016612e-05
3.5,2.0014404000000003,3.154364585876465,-1.5633631846867502e-05
3.5,2.0014405,3.163571834564209,-1.5842892025830224e-05
3.5,2.0014406,3.171865224838257,-1.507560500613181e-05
3.5,2.0014407000000003,3.1805803775787354,-1.6121906810440123e-05
3.5,2.0014408,3.1885929107666016,-1.5005851309979334e-05
3.5,2.0014409,3.198256731033325,-1.5982399418135174e-05
3.5,2.0014410000000002,3.206690788269043,-1.577313923917245e-05
3.5,2.0014411,3.2151951789855957,-1.4726837434864137e-05
3.5,2.0014412,3.2249295711517334,-1.4308317076938692e-05
3.5,2.0014413,3.233293294906616,-1.4657084648206364e-05
3.5,2.0014414,3.2426059246063232,-1.577313923917245e-05
3.5,2.0014415000000003,3.251180410385132,-1.5284866094589233e-05
3.5,2.0014416,3.2596144676208496,-1.4866344827169087e-05
3.5,2.0014417,3.2682945728302,-1.5842892025830224e-05
3.5,2.0014418000000003,3.2774314880371094,-1.4168810594128445e-05
3.5,2.0014419,3.28583025932312,-1.542437166790478e-05
3.5,2.001442,3.2948970794677734,-1.5284866094589233e-05
3.5,2.0014421000000002,3.303401231765747,-1.3262015272630379e-05
3.5,2.0014422,3.311694860458374,-1.6191659597097896e-05
3.5,2.0014423000000003,3.3205153942108154,-1.4308317076938692e-05
3.5,2.0014424,3.329230546951294,-1.542437166790478e-05
3.5,2.0014425,3.3376996517181396,-1.4657084648206364e-05
3.5,2.0014426000000003,3.3463447093963623,-1.2494727343437262e-05
3.5,2.0014427,3.355727434158325,-1.7307715097558685e-05
3.5,2.0014428,3.3638803958892822,-1.5005851309979334e-05
3.5,2.0014429000000002,3.3727362155914307,-1.3401522664935328e-05
3.5,2.001443,3.3814163208007812,-1.5215111488942057e-05
3.5,2.0014431,3.3902018070220947,-1.4517577255901415e-05
3.5,2.0014432,3.3989169597625732,-1.556387906020973e-05
3.5,2.0014433,3.4069643020629883,-1.444782355974894e-05
3.5,2.0014434000000003,3.416698694229126,-1.6679934560670517e-05
3.5,2.0014435,3.4255895614624023,-1.4796591131016612e-05
3.5,2.0014436,3.43416428565979,-1.4866344827169087e-05
3.5,2.0014437000000003,3.4428441524505615,-1.605215402378235e-05
3.5,2.0014438,3.4520163536071777,-1.5215111488942057e-05
3.5,2.0014439,3.4604854583740234,-1.4936098523321562e-05
3.5,2.0014440000000002,3.469130277633667,-1.4726837434864137e-05
3.5,2.0014441,3.4779860973358154,-1.4936098523321562e-05
3.5,2.0014442000000003,3.4863851070404053,-1.395954950567102e-05
3.5,2.0014443,3.4952759742736816,-1.5703386452514678e-05
3.5,2.0014444,3.504166841506958,-1.4866344827169087e-05
3.5,2.0014445000000003,3.512600898742676,-1.5005851309979334e-05
3.5,2.0014446,3.5212807655334473,-1.6331166989402846e-05
3.5,2.0014447,3.5304176807403564,-1.6121906810440123e-05
3.5,2.0014448000000002,3.539097785949707,-1.674968734732829e-05
3.5,2.0014449,3.5479536056518555,-1.674968734732829e-05
3.5,2.001445,3.5570905208587646,-1.640091977606062e-05
3.5,2.0014451,3.565981388092041,-1.5145358702284284e-05
3.5,2.0014452,3.574064016342163,-1.5145358702284284e-05
3.5,2.0014453000000003,3.5827438831329346,-1.4378070773091167e-05
3.5,2.0014454,3.5920565128326416,-1.6679934560670517e-05
3.5,2.0014455,3.6006662845611572,-1.3680536540050525e-05
3.5,2.0014456000000003,3.6097328662872314,-1.6819441952975467e-05
3.5,2.0014457,3.6177804470062256,-1.5703386452514678e-05
3.5,2.0014458,3.6271984577178955,-1.5005851309979334e-05
3.5,2.0014459,3.6355974674224854,-1.723796231090091e-05
3.5,2.001446,3.644312620162964,-1.4517577255901415e-05
3.5,2.0014461000000003,3.653273820877075,-1.6191659597097896e-05
3.5,2.0014462,3.661532163619995,-1.6261414202745073e-05
3.5,2.0014463,3.669509172439575,-1.59126466314774e-05
3.5,2.0014464000000003,3.679067850112915,-1.640091977606062e-05
3.5,2.0014465,3.688239812850952,-1.605215402378235e-05
3.5,2.0014466,3.6971306800842285,-1.5842892025830224e-05
3.5,2.0014467000000002,3.7050375938415527,-1.5842892025830224e-05
3.5,2.0014468,3.714069128036499,-1.395954950567102e-05
3.5,2.0014469000000004,3.7229249477386475,-1.758672806317918e-05
3.5,2.001447,3.731710433959961,-1.3750289326708298e-05
3.5,2.0014471,3.7403903007507324,-1.5284866094589233e-05
3.5,2.0014472000000003,3.749246120452881,-1.6331166989402846e-05
3.5,2.0014473,3.7577152252197266,-1.556387906020973e-05
3.5,2.0014474,3.7662549018859863,-1.5145358702284284e-05
3.5,2.0014475000000003,3.775954008102417,-1.4796591131016612e-05
3.5,2.0014476,3.784282684326172,-1.542437166790478e-05
3.5,2.0014477,3.793208599090576,-1.556387906020973e-05
3.5,2.0014478,3.8020291328430176,-1.661017995502334e-05
3.5,2.0014479,3.8104281425476074,-1.6331166989402846e-05
