# Procedure: PUNDWakeUp
# Timestamp: 20260509_223436
# Device: A2
# Chip: RuO2test_A11
# Site: XI
# Subsite: FeCap
# Parameters:
#   gpib_address: GPIB0::17::INSTR
#   channel_1: 101
#   channel_2: 102
#   vmax: 3.5
#   base_voltage: 0.5
#   hold_base: True
#   fatigue_freq: 1000.0
#   fatigue_delay: 0.0
#   fatigue_count: 1000.0
#   read_pulse_freq: 10000.0
#   read_pulse_type: both
#   meas_range_1: 5001
#   meas_range_2: 6005
#   asu_channels: ["SMU2"]
#   asu_path_mode: 1
#   asu_range_mode: None
Vmax_V,Time_s,Voltage_V,Current_A
3.5,2.0013928,0.5005213022232056,2.0837419469899032e-06
3.5,2.0013929,0.5001698732376099,3.409057399039739e-06
3.5,2.001393,0.5002049803733826,3.1300435239245417e-06
3.5,2.0013931,0.5003806948661804,9.676869012764655e-07
3.5,2.0013932000000003,0.5002401471138,2.013988478211104e-06
3.5,2.0013933,0.5003104209899902,1.455960955354385e-06
3.5,2.0013934,0.5008375644683838,1.5954678929119837e-06
3.5,2.0013935000000003,0.5005564093589783,2.7115229386254214e-06
3.5,2.0013936,0.49985358119010925,4.096593499980372e-07
3.5,2.0013937,0.5000644326210022,-2.1812162742662622e-07
3.5,2.0013938000000002,0.5003455877304077,6.886731398481061e-07
3.5,2.0013939,0.5007321238517761,7.584265517834865e-07
3.5,2.0013940000000003,0.5008375644683838,1.5257144241331844e-06
3.5,2.0013941,0.5004861354827881,3.5485643365973374e-06
3.5,2.0013942,0.5005213022232056,2.013988478211104e-06
3.5,2.0013943000000003,0.5005915760993958,1.5257144241331844e-06
3.5,2.0013944,0.5004158616065979,2.502262759662699e-06
3.5,2.0013945,0.5005915760993958,1.3862076002624235e-06
3.5,2.0013946000000002,0.5001698732376099,-4.971353746441309e-07
3.5,2.0013947,0.5003104209899902,1.5954678929119837e-06
3.5,2.0013948,0.49978330731391907,1.3862076002624235e-06
3.5,2.0013949,0.49985358119010925,2.701524692838575e-07
3.5,2.001395,0.4995724558830261,-4.273819627087505e-07
3.5,2.0013951000000003,0.5003806948661804,-8.861300138107708e-09
3.5,2.0013952,0.5003806948661804,1.3164541314836242e-06
3.5,2.0013953,0.5000292658805847,1.5257144241331844e-06
3.5,2.0013954000000003,0.5000995993614197,-3.5762852235166065e-07
3.5,2.0013955,0.5001698732376099,1.246700662704825e-06
3.5,2.0013956,0.5000995993614197,1.5257144241331844e-06
3.5,2.0013957,0.4996778666973114,5.491662591339264e-07
3.5,2.0013958,0.5006618499755859,1.874481654340343e-06
3.5,2.0013959000000003,0.4997481405735016,1.5954678929119837e-06
3.5,2.001396,0.5002752542495728,1.0374403700552648e-06
3.5,2.0013961,0.5002049803733826,1.665221361690783e-06
3.5,2.0013962000000003,0.5003455877304077,2.223248884547502e-06
3.5,2.0013963,0.5003455877304077,2.4325092908838997e-06
3.5,2.0013964,0.5001347064971924,8.281800205622858e-07
3.5,2.0013965000000002,0.49985358119010925,1.3164541314836242e-06
3.5,2.0013966,0.49995899200439453,8.979334324976662e-07
3.5,2.0013967000000004,0.5002049803733826,1.3862076002624235e-06
3.5,2.0013968,0.499994158744812,2.293002353326301e-06
3.5,2.0013969,0.5001347064971924,1.5257144241331844e-06
3.5,2.0013970000000003,0.5003104209899902,2.0837419469899032e-06
3.5,2.0013971,0.49981844425201416,8.281800205622858e-07
3.5,2.0013972,0.5000995993614197,1.5257144241331844e-06
3.5,2.0013973000000003,0.49988871812820435,7.584265517834865e-07
3.5,2.0013974,0.49985358119010925,-7.861473960701915e-08
3.5,2.0013975,0.4996778666973114,1.107193838834064e-06
3.5,2.0013976,0.5002752542495728,7.584265517834865e-07
3.5,2.0013977,0.5000292658805847,2.3627558221051004e-06
3.5,2.0013978000000003,0.5001347064971924,1.3064558856967778e-07
3.5,2.0013979,0.49943187832832336,2.502262759662699e-06
3.5,2.001398,0.49992385506629944,-3.5762852235166065e-07
3.5,2.0013981000000003,0.49995899200439453,1.665221361690783e-06
3.5,2.0013982,0.5004158616065979,-7.761491929159092e-07
3.5,2.0013983,0.5004158616065979,6.189196710693068e-07
3.5,2.0013984000000002,0.5003104209899902,1.874481654340343e-06
3.5,2.0013985,0.4995724558830261,-7.861473960701915e-08
3.5,2.0013986000000004,0.49995899200439453,1.874481654340343e-06
3.5,2.0013987,0.49985358119010925,-1.124916366279649e-06
3.5,2.0013988,0.49978330731391907,7.584265517834865e-07
3.5,2.0013989000000003,0.5006969571113586,3.3990590964094736e-07
3.5,2.001399,0.5001698732376099,1.8047281855615438e-06
3.5,2.0013991,0.5005564093589783,8.979334324976662e-07
3.5,2.0013992000000003,0.49981844425201416,-2.878750819945708e-07
3.5,2.0013993,0.5005915760993958,2.0039902892676764e-07
3.5,2.0013994,0.5000995993614197,1.107193838834064e-06
3.5,2.0013995,0.49995899200439453,1.665221361690783e-06
3.5,2.0013996,0.5003455877304077,-2.1812162742662622e-07
3.5,2.0013997000000003,0.5004158616065979,-4.971353746441309e-07
3.5,2.0013998,0.5007321238517761,1.5257144241331844e-06
3.5,2.0013999,0.5004509687423706,-8.861300138107708e-09
3.5,2.0014000000000003,0.5003455877304077,5.491662591339264e-07
3.5,2.0014001,0.5003806948661804,4.096593499980372e-07
3.5,2.0014002,0.49981844425201416,-2.1812162742662622e-07
3.5,2.0014003000000002,0.5004509687423706,8.281800205622858e-07
3.5,2.0014004,0.5003455877304077,4.794127903551271e-07
3.5,2.0014005000000004,0.5004158616065979,5.491662591339264e-07
3.5,2.0014006,0.5005213022232056,8.281800205622858e-07
3.5,2.0014007,0.5003806948661804,1.455960955354385e-06
3.5,2.0014008000000003,0.4997130036354065,2.0039902892676764e-07
3.5,2.0014009,0.5004509687423706,1.5954678929119837e-06
3.5,2.001401,0.49992385506629944,1.107193838834064e-06
3.5,2.0014011000000003,0.5001698732376099,9.676869012764655e-07
3.5,2.0014012,0.4997130036354065,1.8047281855615438e-06
3.5,2.0014013,0.5001698732376099,1.5954678929119837e-06
3.5,2.0014014,0.5000292658805847,-7.861473960701915e-08
3.5,2.0014015,0.4996427297592163,1.1769471939260256e-06
3.5,2.0014016000000003,0.49985358119010925,9.676869012764655e-07
3.5,2.0014017,0.4996778666973114,7.584265517834865e-07
3.5,2.0014018,0.49985358119010925,7.584265517834865e-07
3.5,2.0014019000000003,0.4995724558830261,7.584265517834865e-07
3.5,2.001402,0.5000995993614197,3.3990590964094736e-07
3.5,2.0014021,0.5006266832351685,1.3164541314836242e-06
3.5,2.0014022000000002,0.4996778666973114,1.455960955354385e-06
3.5,2.0014023,0.5001347064971924,6.089214110716057e-08
3.5,2.0014024000000004,0.5002401471138,7.584265517834865e-07
3.5,2.0014025,0.5001698732376099,5.491662591339264e-07
3.5,2.0014026,0.49985358119010925,1.5257144241331844e-06
3.5,2.0014027000000003,0.5006618499755859,6.189196710693068e-07
3.5,2.0014028,0.5000644326210022,1.8047281855615438e-06
3.5,2.0014029,0.5003806948661804,6.089214110716057e-08
3.5,2.0014030000000003,0.5004509687423706,9.676869012764655e-07
3.5,2.0014031,0.49985358119010925,1.5257144241331844e-06
3.5,2.0014032,0.5000644326210022,8.979334324976662e-07
3.5,2.0014033,0.5008023977279663,6.886731398481061e-07
3.5,2.0014034,0.5000292658805847,1.3862076002624235e-06
3.5,2.0014035000000003,0.5005564093589783,-2.1812162742662622e-07
3.5,2.0014036,0.49981844425201416,8.979334324976662e-07
3.5,2.0014037,0.5003104209899902,4.794127903551271e-07
3.5,2.0014038000000003,0.5002049803733826,8.281800205622858e-07
3.5,2.0014039,0.5004509687423706,1.107193838834064e-06
3.5,2.001404,0.5000644326210022,1.0374403700552648e-06
3.5,2.0014041000000002,0.5004861354827881,6.089214110716057e-08
3.5,2.0014042,0.49988871812820435,-8.459026048512897e-07
3.5,2.0014043000000004,0.4996427297592163,1.107193838834064e-06
3.5,2.0014044,0.49953728914260864,8.281800205622858e-07
3.5,2.0014045,0.49939674139022827,2.701524692838575e-07
3.5,2.0014046000000003,0.5002049803733826,2.7115229386254214e-06
3.5,2.0014047,0.49988871812820435,-6.366423122017295e-07
3.5,2.0014048,0.5000995993614197,2.641769469846622e-06
3.5,2.0014049000000003,0.49995899200439453,1.8047281855615438e-06
3.5,2.001405,0.4993264377117157,1.0374403700552648e-06
3.5,2.0014051,0.5003104209899902,3.3990590964094736e-07
3.5,2.0014052,0.5003455877304077,1.665221361690783e-06
3.5,2.0014053,0.499994158744812,1.8047281855615438e-06
3.5,2.0014054000000003,0.49995899200439453,1.9442350094323047e-06
3.5,2.0014055,0.499994158744812,-5.668888434229302e-07
3.5,2.0014056,0.4996427297592163,1.5954678929119837e-06
3.5,2.0014057000000003,0.5000995993614197,-1.4836818706953636e-07
3.5,2.0014058,0.49950215220451355,1.3164541314836242e-06
3.5,2.0014059,0.5004158616065979,1.455960955354385e-06
3.5,2.0014060000000002,0.49992385506629944,1.9442350094323047e-06
3.5,2.0014061,0.5002401471138,1.455960955354385e-06
3.5,2.0014062000000004,0.5004861354827881,3.75782451556006e-06
3.5,2.0014063,0.5001347064971924,3.3990590964094736e-07
3.5,2.0014064,0.5005915760993958,2.9207833449618192e-06
3.5,2.0014065000000003,0.5002752542495728,-1.4836818706953636e-07
3.5,2.0014066,0.5003104209899902,9.676869012764655e-07
3.5,2.0014067,0.5000995993614197,1.3164541314836242e-06
3.5,2.0014068000000003,0.5000644326210022,8.281800205622858e-07
3.5,2.0014069,0.49946701526641846,2.502262759662699e-06
3.5,2.001407,0.49988871812820435,4.096593499980372e-07
3.5,2.0014071,0.5003455877304077,1.1769471939260256e-06
3.5,2.0014072,0.4996778666973114,2.641769469846622e-06
3.5,2.0014073000000003,0.4996778666973114,3.3990590964094736e-07
3.5,2.0014074,0.5000644326210022,1.8047281855615438e-06
3.5,2.0014075,0.5002401471138,1.5954678929119837e-06
3.5,2.0014076000000003,0.5005213022232056,1.3862076002624235e-06
3.5,2.0014077,0.5002401471138,8.281800205622858e-07
3.5,2.0014078,0.49988871812820435,-2.1812162742662622e-07
3.5,2.0014079000000002,0.49992385506629944,3.6183178053761367e-06
3.5,2.001408,0.5000644326210022,8.281800205622858e-07
3.5,2.0014081000000004,0.49985358119010925,2.4325092908838997e-06
3.5,2.0014082,0.5003455877304077,2.293002353326301e-06
3.5,2.0014083,0.4997481405735016,4.794127903551271e-07
3.5,2.0014084000000003,0.49981844425201416,-3.5762852235166065e-07
3.5,2.0014085,0.49995899200439453,1.8047281855615438e-06
3.5,2.0014086,0.5004158616065979,-4.971353746441309e-07
3.5,2.0014087000000003,0.5001698732376099,2.1534954157687025e-06
3.5,2.0014088,0.5003806948661804,1.1769471939260256e-06
3.5,2.0014089,0.5003806948661804,1.7349748304695822e-06
3.5,2.001409,0.5000644326210022,-8.459026048512897e-07
3.5,2.0014091,0.49978330731391907,3.2695504614821402e-06
3.5,2.0014092000000003,0.4996778666973114,1.8047281855615438e-06
3.5,2.0014093,0.5005213022232056,1.5954678929119837e-06
3.5,2.0014094,0.4996075928211212,2.0837419469899032e-06
3.5,2.0014095000000003,0.5003806948661804,1.107193838834064e-06
3.5,2.0014096,0.499994158744812,1.107193838834064e-06
3.5,2.0014097,0.5002752542495728,1.874481654340343e-06
3.5,2.0014098000000002,0.4997481405735016,1.246700662704825e-06
3.5,2.0014099,0.5002049803733826,5.491662591339264e-07
3.5,2.0014100000000004,0.5005915760993958,2.641769469846622e-06
3.5,2.0014101,0.5028054714202881,-7.472479865100468e-06
3.5,2.0014102,0.5115557909011841,-1.2006453289359342e-05
3.5,2.0014103000000003,0.5203412771224976,-1.2983001397515181e-05
3.5,2.0014104,0.5291618704795837,-1.4378070773091167e-05
3.5,2.0014105,0.5379121899604797,-1.2076206985511817e-05
3.5,2.0014106000000003,0.5467679500579834,-1.409905689797597e-05
3.5,2.0014107,0.5556939840316772,-1.2983001397515181e-05
3.5,2.0014108,0.5645497441291809,-1.409905689797597e-05
3.5,2.0014109,0.573124349117279,-1.2703987522399984e-05
3.5,2.001411,0.582190990447998,-1.4238563380786218e-05
3.5,2.0014111000000003,0.5909061431884766,-1.2983001397515181e-05
3.5,2.0014112,0.6001484394073486,-1.4378070773091167e-05
3.5,2.0014113,0.6082662343978882,-1.2983001397515181e-05
3.5,2.0014114000000003,0.6166300177574158,-1.3680536540050525e-05
3.5,2.0014115,0.6254154443740845,-1.5005851309979334e-05
3.5,2.0014116,0.6344820857048035,-1.5494126273551956e-05
3.5,2.0014117000000002,0.6437594890594482,-1.409905689797597e-05
3.5,2.0014118,0.6523692607879639,-1.4308317076938692e-05
3.5,2.0014119000000004,0.6604518890380859,-1.3820043022860773e-05
3.5,2.001412,0.6695888042449951,-1.4936098523321562e-05
3.5,2.0014121,0.6776714324951172,-1.444782355974894e-05
3.5,2.0014122000000003,0.6864920258522034,-1.3401522664935328e-05
3.5,2.0014123,0.6954180598258972,-1.444782355974894e-05
3.5,2.0014124,0.7044495344161987,-1.4168810594128445e-05
3.5,2.0014125000000003,0.7128835916519165,-1.3820043022860773e-05
3.5,2.0014126,0.7214230298995972,-1.4726837434864137e-05
3.5,2.0014127,0.7302085161209106,-1.4168810594128445e-05
3.5,2.0014128,0.7393102645874023,-1.4308317076938692e-05
3.5,2.0014129,0.7480605840682983,-1.4308317076938692e-05
3.5,2.0014130000000003,0.756670355796814,-1.4517577255901415e-05
3.5,2.0014131,0.7661586403846741,-1.4936098523321562e-05
3.5,2.0014132,0.7743115425109863,-1.507560500613181e-05
3.5,2.0014133000000003,0.7835890054702759,-1.5005851309979334e-05
3.5,2.0014134,0.7917770743370056,-1.4378070773091167e-05
3.5,2.0014135,0.8004571199417114,-1.4726837434864137e-05
3.5,2.0014136000000002,0.8088208436965942,-1.4308317076938692e-05
3.5,2.0014137,0.8175360560417175,-1.6261414202745073e-05
3.5,2.0014138000000004,0.8267080783843994,-1.4378070773091167e-05
3.5,2.0014139,0.8350366950035095,-1.409905689797597e-05
3.5,2.001414,0.8443492650985718,-1.5354618881247006e-05
3.5,2.0014141000000003,0.8529238700866699,-1.577313923917245e-05
3.5,2.0014142,0.8619905114173889,-1.2634234735742211e-05
3.5,2.0014143,0.8704948425292969,-1.4308317076938692e-05
3.5,2.0014144000000003,0.8793857097625732,-1.4168810594128445e-05
3.5,2.0014145,0.8875386118888855,-1.6121906810440123e-05
3.5,2.0014146,0.8968512415885925,-1.458733095205389e-05
3.5,2.0014147,0.9059529900550842,-1.702870213193819e-05
3.5,2.0014148,0.914316713809967,-1.4726837434864137e-05
3.5,2.0014149000000003,0.923067033290863,-1.605215402378235e-05
3.5,2.001415,0.9325202107429504,-1.5005851309979334e-05
3.5,2.0014151,0.9410245418548584,-1.4657084648206364e-05
3.5,2.0014152000000003,0.9497397541999817,-1.5703386452514678e-05
3.5,2.0014153,0.9587711691856384,-1.4657084648206364e-05
3.5,2.0014154,0.9670295119285583,-1.5005851309979334e-05
3.5,2.0014155000000002,0.9759907126426697,-1.542437166790478e-05
3.5,2.0014156,0.9844247698783875,-1.5633631846867502e-05
3.5,2.0014157000000004,0.9934210777282715,-1.458733095205389e-05
3.5,2.0014158,1.0013983249664307,-1.5284866094589233e-05
3.5,2.0014159,1.010956883430481,-1.3750289326708298e-05
3.5,2.0014160000000003,1.0197423696517944,-1.5005851309979334e-05
3.5,2.0014161,1.0281412601470947,-1.507560500613181e-05
3.5,2.0014162,1.0367860794067383,-1.5215111488942057e-05
3.5,2.0014163000000003,1.0457121133804321,-1.577313923917245e-05
3.5,2.0014164,1.0542165040969849,-1.3889796719013248e-05
3.5,2.0014165,1.0634236335754395,-1.5215111488942057e-05
3.5,2.0014166,1.0717874765396118,-1.4308317076938692e-05
3.5,2.0014167,1.0805377960205078,-1.409905689797597e-05
3.5,2.0014168000000003,1.0894638299942017,-1.4657084648206364e-05
3.5,2.0014169,1.0986006259918213,-1.4308317076938692e-05
3.5,2.001417,1.1067535877227783,-1.3889796719013248e-05
3.5,2.0014171000000003,1.1156444549560547,-1.4657084648206364e-05
3.5,2.0014172,1.1249219179153442,-1.4238563380786218e-05
3.5,2.0014173,1.132688283920288,-1.3680536540050525e-05
3.5,2.0014174000000002,1.142106294631958,-1.4168810594128445e-05
3.5,2.0014175,1.1505051851272583,-1.3680536540050525e-05
3.5,2.0014176000000004,1.159677267074585,-1.5494126273551956e-05
3.5,2.0014177,1.1682870388031006,-1.395954950567102e-05
3.5,2.0014178,1.1762290000915527,-1.542437166790478e-05
3.5,2.0014179000000003,1.1852253675460815,-1.409905689797597e-05
3.5,2.001418,1.1940460205078125,-1.4796591131016612e-05
3.5,2.0014181,1.2026557922363281,-1.4657084648206364e-05
3.5,2.0014182000000003,1.212108850479126,-1.4726837434864137e-05
3.5,2.0014183,1.2209646701812744,-1.4308317076938692e-05
3.5,2.0014184,1.2293283939361572,-1.4238563380786218e-05
3.5,2.0014185,1.2381842136383057,-1.3122508789820131e-05
3.5,2.0014186,1.2479184865951538,-1.6540427168365568e-05
3.5,2.0014187000000003,1.2558956146240234,-1.409905689797597e-05
3.5,2.0014188,1.2649271488189697,-1.228546716447454e-05
3.5,2.0014189,1.274064064025879,-1.723796231090091e-05
3.5,2.0014190000000003,1.2822872400283813,-1.4168810594128445e-05
3.5,2.0014191,1.291494369506836,-1.3401522664935328e-05
3.5,2.0014192,1.2998580932617188,-1.6121906810440123e-05
3.5,2.0014193000000002,1.3092058897018433,-1.3192261576477904e-05
3.5,2.0014194,1.3173587322235107,-1.3541029147745576e-05
3.5,2.0014195000000004,1.3260388374328613,-1.395954950567102e-05
3.5,2.0014196,1.3335591554641724,-1.577313923917245e-05
3.5,2.0014197,1.3434691429138184,-1.4308317076938692e-05
3.5,2.0014198000000003,1.3512706756591797,-1.5982399418135174e-05
3.5,2.0014199,1.3602670431137085,-1.5703386452514678e-05
3.5,2.00142,1.3694390058517456,-1.3820043022860773e-05
3.5,2.0014201000000003,1.3776271343231201,-1.4936098523321562e-05
3.5,2.0014202,1.3864476680755615,-1.4866344827169087e-05
3.5,2.0014203,1.395127773284912,-1.4866344827169087e-05
3.5,2.0014204,1.4037375450134277,-1.4657084648206364e-05
3.5,2.0014205,1.4125229120254517,-1.4796591131016612e-05
3.5,2.0014206000000003,1.4219058752059937,-1.4378070773091167e-05
3.5,2.0014207,1.4302695989608765,-1.4936098523321562e-05
3.5,2.0014208,1.4395118951797485,-1.4168810594128445e-05
3.5,2.0014209000000003,1.4479811191558838,-1.4517577255901415e-05
3.5,2.001421,1.4574693441390991,-1.4866344827169087e-05
3.5,2.0014211,1.466465711593628,-1.4308317076938692e-05
3.5,2.0014212000000002,1.4748646020889282,-1.5284866094589233e-05
3.5,2.0014213,1.482630968093872,-1.5494126273551956e-05
3.5,2.0014214000000004,1.4924707412719727,-1.395954950567102e-05
3.5,2.0014215,1.500869631767273,-1.5284866094589233e-05
3.5,2.0014216,1.5100767612457275,-1.5284866094589233e-05
3.5,2.0014217000000003,1.5179134607315063,-1.577313923917245e-05
3.5,2.0014218,1.5274368524551392,-1.5005851309979334e-05
3.5,2.0014219,1.535870909690857,-1.3889796719013248e-05
3.5,2.0014220000000003,1.5450780391693115,-1.5284866094589233e-05
3.5,2.0014221,1.553195834159851,-1.5215111488942057e-05
3.5,2.0014222,1.5622975826263428,-1.458733095205389e-05
3.5,2.0014223,1.5706613063812256,-1.6121906810440123e-05
3.5,2.0014224,1.5799739360809326,-1.556387906020973e-05
3.5,2.0014225000000003,1.5883026123046875,-1.5494126273551956e-05
3.5,2.0014226,1.5971934795379639,-1.3680536540050525e-05
3.5,2.0014227,1.6055220365524292,-1.6819441952975467e-05
3.5,2.0014228000000003,1.6144832372665405,-1.4657084648206364e-05
3.5,2.0014229,1.6230578422546387,-1.5284866094589233e-05
3.5,2.001423,1.6315622329711914,-1.5842892025830224e-05
3.5,2.0014231000000002,1.6410504579544067,-1.605215402378235e-05
3.5,2.0014232,1.6496250629425049,-1.4238563380786218e-05
3.5,2.0014233000000003,1.6574969291687012,-1.458733095205389e-05
3.5,2.0014234,1.6667392253875732,-1.2983001397515181e-05
3.5,2.0014235,1.6757004261016846,-1.556387906020973e-05
3.5,2.0014236000000003,1.6843101978302002,-1.4378070773091167e-05
3.5,2.0014237,1.693165898323059,-1.5005851309979334e-05
3.5,2.0014238,1.7015999555587769,-1.409905689797597e-05
3.5,2.0014239000000003,1.7099988460540771,-1.4657084648206364e-05
3.5,2.001424,1.718995213508606,-1.605215402378235e-05
3.5,2.0014241,1.7278157472610474,-1.3680536540050525e-05
3.5,2.0014242,1.7360389232635498,-1.3052755093667656e-05
3.5,2.0014243,1.745070457458496,-1.542437166790478e-05
3.5,2.0014244000000003,1.7538559436798096,-1.5005851309979334e-05
3.5,2.0014245,1.7623953819274902,-1.5215111488942057e-05
3.5,2.0014246,1.7713565826416016,-1.3750289326708298e-05
3.5,2.0014247000000003,1.7803528308868408,-1.5842892025830224e-05
3.5,2.0014248,1.7887868881225586,-1.5354618881247006e-05
3.5,2.0014249,1.7985211610794067,-1.6331166989402846e-05
3.5,2.0014250000000002,1.806885004043579,-1.2215713468322065e-05
3.5,2.0014251,1.8152135610580444,-1.3541029147745576e-05
3.5,2.0014252000000003,1.8242450952529907,-1.3052755093667656e-05
3.5,2.0014253,1.8330304622650146,-1.4657084648206364e-05
3.5,2.0014254,1.8416051864624023,-1.4517577255901415e-05
3.5,2.0014255000000003,1.8504960536956787,-1.5494126273551956e-05
3.5,2.0014256,1.8598437309265137,-1.2773741218552459e-05
3.5,2.0014257,1.868207573890686,-1.6191659597097896e-05
3.5,2.0014258000000003,1.8767821788787842,-1.59126466314774e-05
3.5,2.0014259,1.885708212852478,-1.3471275451593101e-05
3.5,2.001426,1.8947747945785522,-1.605215402378235e-05
3.5,2.0014261,1.9041928052902222,-1.3331768968782853e-05
3.5,2.0014262,1.9120293855667114,-1.5494126273551956e-05
3.5,2.0014263000000003,1.9209203720092773,-1.542437166790478e-05
3.5,2.0014264,1.929459810256958,-1.3052755093667656e-05
3.5,2.0014265,1.9380344152450562,-1.577313923917245e-05
3.5,2.0014266000000003,1.947065830230713,-1.6470674381707795e-05
3.5,2.0014267,1.9555702209472656,-1.395954950567102e-05
3.5,2.0014268,1.964461088180542,-1.577313923917245e-05
3.5,2.0014269000000002,1.9733871221542358,-1.444782355974894e-05
3.5,2.001427,1.9817860126495361,-1.4308317076938692e-05
3.5,2.0014271000000003,1.9906418323516846,-1.228546716447454e-05
3.5,2.0014272,1.999356985092163,-1.4378070773091167e-05
3.5,2.0014273,2.0083532333374023,-1.6121906810440123e-05
3.5,2.0014274000000003,2.01692795753479,-1.4726837434864137e-05
3.5,2.0014275,2.025256633758545,-1.4657084648206364e-05
3.5,2.0014276,2.0336904525756836,-1.4936098523321562e-05
3.5,2.0014277000000003,2.0431787967681885,-1.59126466314774e-05
3.5,2.0014278,2.052175283432007,-1.1866946806549095e-05
3.5,2.0014279,2.0608551502227783,-1.5494126273551956e-05
3.5,2.001428,2.0699920654296875,-1.409905689797597e-05
3.5,2.0014281,2.0784964561462402,-1.4238563380786218e-05
3.5,2.0014282000000003,2.0874927043914795,-1.542437166790478e-05
3.5,2.0014283,2.09603214263916,-1.59126466314774e-05
3.5,2.0014284,2.104185104370117,-1.4378070773091167e-05
3.5,2.0014285000000003,2.1131463050842285,-1.3541029147745576e-05
3.5,2.0014286,2.12210750579834,-1.7935495634446852e-05
3.5,2.0014287,2.1307172775268555,-1.5982399418135174e-05
3.5,2.0014288000000002,2.1391513347625732,-1.2564481039589737e-05
3.5,2.0014289,2.147761106491089,-1.5494126273551956e-05
3.5,2.0014290000000003,2.156933069229126,-1.3889796719013248e-05
3.5,2.0014291,2.1657536029815674,-1.4238563380786218e-05
3.5,2.0014292,2.174363374710083,-1.5633631846867502e-05
3.5,2.0014293000000003,2.183711290359497,-1.3889796719013248e-05
3.5,2.0014294,2.19207501411438,-1.4238563380786218e-05
3.5,2.0014295,2.2009658813476562,-1.2355220860627014e-05
3.5,2.0014296000000003,2.2099621295928955,-1.577313923917245e-05
3.5,2.0014297,2.2191693782806396,-1.3750289326708298e-05
3.5,2.0014298,2.2274277210235596,-1.2983001397515181e-05
3.5,2.0014299,2.236248254776001,-1.4796591131016612e-05
3.5,2.00143,2.2450687885284424,-1.5005851309979334e-05
3.5,2.0014301000000003,2.253854274749756,-1.2843494914704934e-05
3.5,2.0014302,2.262956142425537,-1.5284866094589233e-05
3.5,2.0014303,2.2716712951660156,-1.577313923917245e-05
3.5,2.0014304000000003,2.2799296379089355,-1.1727439414244145e-05
3.5,2.0014305,2.288574457168579,-1.5842892025830224e-05
3.5,2.0014306,2.2974302768707275,-1.542437166790478e-05
3.5,2.0014307000000002,2.3059346675872803,-1.4936098523321562e-05
3.5,2.0014308,2.3146848678588867,-1.3331768968782853e-05
3.5,2.0014309000000003,2.3234353065490723,-1.5982399418135174e-05
3.5,2.001431,2.33186936378479,-1.4168810594128445e-05
3.5,2.0014311,2.3406195640563965,-1.3052755093667656e-05
3.5,2.0014312000000003,2.3490889072418213,-1.5005851309979334e-05
3.5,2.0014313,2.358401298522949,-1.577313923917245e-05
3.5,2.0014314,2.366870641708374,-1.3889796719013248e-05
3.5,2.0014315000000003,2.374988317489624,-1.4726837434864137e-05
3.5,2.0014316,2.384406328201294,-1.5982399418135174e-05
3.5,2.0014317,2.392699956893921,-1.605215402378235e-05
3.5,2.0014318,2.4023287296295166,-1.4238563380786218e-05
3.5,2.0014319,2.4105520248413086,-1.4517577255901415e-05
3.5,2.0014320000000003,2.4189860820770264,-1.4936098523321562e-05
3.5,2.0014321,2.4278066158294678,-1.4378070773091167e-05
3.5,2.0014322,2.436627149581909,-1.507560500613181e-05
3.5,2.0014323000000003,2.445939779281616,-1.458733095205389e-05
3.5,2.0014324,2.454549551010132,-1.6679934560670517e-05
3.5,2.0014325,2.4628782272338867,-1.3401522664935328e-05
3.5,2.0014326000000002,2.4713122844696045,-1.3750289326708298e-05
3.5,2.0014327,2.4809410572052,-1.640091977606062e-05
3.5,2.0014328000000003,2.489375114440918,-1.3471275451593101e-05
3.5,2.0014329,2.4982309341430664,-1.4168810594128445e-05
3.5,2.001433,2.5061728954315186,-1.3541029147745576e-05
3.5,2.0014331000000003,2.5156962871551514,-1.4517577255901415e-05
3.5,2.0014332,2.524446725845337,-1.4866344827169087e-05
3.5,2.0014333,2.533618688583374,-1.4029303201823495e-05
3.5,2.0014334000000003,2.541877031326294,-1.605215402378235e-05
3.5,2.0014335,2.5507328510284424,-1.4378070773091167e-05
3.5,2.0014336,2.5597290992736816,-1.4029303201823495e-05
3.5,2.0014337,2.56844425201416,-1.605215402378235e-05
3.5,2.0014338,2.576913595199585,-1.458733095205389e-05
3.5,2.0014339000000003,2.58626127243042,-1.458733095205389e-05
3.5,2.001434,2.5948710441589355,-1.4238563380786218e-05
3.5,2.0014341,2.6028833389282227,-1.4517577255901415e-05
3.5,2.0014342000000003,2.612020254135132,-1.5215111488942057e-05
3.5,2.0014343,2.6207003593444824,-1.4517577255901415e-05
3.5,2.0014344,2.629591226577759,-1.4308317076938692e-05
3.5,2.0014345000000002,2.637638568878174,-1.577313923917245e-05
3.5,2.0014346,2.646951198577881,-1.3052755093667656e-05
3.5,2.0014347000000003,2.6555259227752686,-1.3471275451593101e-05
3.5,2.0014348,2.6636435985565186,-1.458733095205389e-05
3.5,2.0014349,2.67246413230896,-1.3052755093667656e-05
3.5,2.0014350000000003,2.6811091899871826,-1.4168810594128445e-05
3.5,2.0014351,2.689965009689331,-1.4866344827169087e-05
3.5,2.0014352,2.699277400970459,-1.605215402378235e-05
3.5,2.0014353000000003,2.7083089351654053,-1.3889796719013248e-05
3.5,2.0014354,2.716883659362793,-1.5215111488942057e-05
