Frequency_Hz,Bias_V,Cp (F),G (S),Time_sec,Status_Cp,Status_G,Status_Combined
1000000.0,-0.85652,4.74412e-11,0.00014132,3.33708,0,0,0
1000000.0,-0.81576,4.74421e-11,0.000141448,3.36028,0,0,0
1000000.0,-0.77495,4.74407e-11,0.000141588,3.38378,0,0,0
1000000.0,-0.73408,4.74714e-11,0.00014219,3.40722,0,0,0
1000000.0,-0.69241,4.74481e-11,0.000141786,3.43068,0,0,0
1000000.0,-0.65158,4.74732e-11,0.00014243,3.45413,0,0,0
1000000.0,-0.61074,4.74642e-11,0.000142195,3.47763,0,0,0
1000000.0,-0.56976,4.74268e-11,0.000141466,3.50115,0,0,0
1000000.0,-0.52912,4.74198e-11,0.00014124,3.52468,0,0,0
1000000.0,-0.48813,4.74287e-11,0.00014158,3.54816,0,0,0
1000000.0,-0.44636,4.74088e-11,0.000140914,3.57166,0,0,0
1000000.0,-0.40562,4.7405e-11,0.000140935,3.59516,0,0,0
1000000.0,-0.36472,4.74088e-11,0.000141184,3.61862,0,0,0
1000000.0,-0.32382,4.74178e-11,0.000141245,3.64185,0,0,0
1000000.0,-0.28306,4.74366e-11,0.000141959,3.66539,0,0,0
1000000.0,-0.24222,4.745e-11,0.000142075,3.6889,0,0,0
1000000.0,-0.2004,4.7431e-11,0.000141347,3.7124,0,0,0
1000000.0,-0.1596,4.74136e-11,0.000141304,3.73598,0,0,0
1000000.0,-0.11879,4.74365e-11,0.000141678,3.75969,0,0,0
1000000.0,-0.07807,4.74501e-11,0.000141971,3.78317,0,0,0
1000000.0,-0.03721,4.74405e-11,0.000141781,3.80668,0,0,0
1000000.0,0.00359,4.74324e-11,0.000141204,3.8304,0,0,0
1000000.0,0.04449,4.74318e-11,0.000141401,3.85394,0,0,0
1000000.0,0.08588,4.74485e-11,0.000141718,3.87743,0,0,0
1000000.0,0.12677,4.74286e-11,0.000141515,3.90095,0,0,0
1000000.0,0.16751,4.74365e-11,0.000141632,3.92439,0,0,0
1000000.0,0.20829,4.7417e-11,0.000141256,3.94785,0,0,0
1000000.0,0.2501,4.74166e-11,0.000141558,3.97131,0,0,0
1000000.0,0.29088,4.74184e-11,0.000141557,3.99478,0,0,0
1000000.0,0.33184,4.7388e-11,0.000140945,4.01823,0,0,0
1000000.0,0.37251,4.74103e-11,0.000141888,4.04143,0,0,0
1000000.0,0.41347,4.73964e-11,0.000141416,4.06491,0,0,0
1000000.0,0.45423,4.7378e-11,0.000141236,4.08835,0,0,0
1000000.0,0.49605,4.73811e-11,0.000141421,4.11187,0,0,0
1000000.0,0.5368,4.73787e-11,0.000141636,4.13535,0,0,0
1000000.0,0.57764,4.73686e-11,0.000141419,4.15881,0,0,0
1000000.0,0.61855,4.73547e-11,0.000141419,4.18228,0,0,0
1000000.0,0.65929,4.73673e-11,0.00014174,4.20573,0,0,0
1000000.0,0.70023,4.73466e-11,0.000141775,4.22919,0,0,0
1000000.0,0.74195,4.73397e-11,0.000141593,4.25243,0,0,0
1000000.0,0.78282,4.72962e-11,0.000141139,4.27589,0,0,0
1000000.0,0.8237,4.72786e-11,0.000141046,4.29939,0,0,0
1000000.0,0.86436,4.72746e-11,0.000141075,4.32283,0,0,0
1000000.0,0.90524,4.72573e-11,0.000141162,4.34628,0,0,0
1000000.0,0.94716,4.72496e-11,0.000141,4.36981,0,0,0
1000000.0,0.98776,4.72311e-11,0.000140861,4.39332,0,0,0
1000000.0,1.02873,4.72414e-11,0.000140999,4.41685,0,0,0
1000000.0,1.06957,4.72196e-11,0.000140671,4.44031,0,0,0
1000000.0,1.11033,4.72272e-11,0.000141015,4.4638,0,0,0
1000000.0,1.1512,4.72317e-11,0.000141308,4.48729,0,0,0
1000000.0,1.19308,4.72247e-11,0.000141024,4.5108,0,0,0
1000000.0,1.23385,4.72198e-11,0.000141186,4.53428,0,0,0
1000000.0,1.27461,4.7221e-11,0.000141099,4.5578,0,0,0
1000000.0,1.31543,4.71905e-11,0.000140853,4.58131,0,0,0
1000000.0,1.35624,4.72053e-11,0.000141032,4.60453,0,0,0
1000000.0,1.39712,4.71756e-11,0.000140535,4.62811,0,0,0
1000000.0,1.439,4.71801e-11,0.000140662,4.65154,0,0,0
1000000.0,1.4796,4.71764e-11,0.000140827,4.67504,0,0,0
1000000.0,1.52055,4.71592e-11,0.000140787,4.69851,0,0,0
1000000.0,1.56127,4.71507e-11,0.000140694,4.72201,0,0,0
